data	labels
@mariomayl @CDU Erst mal den Service wieder verbessern und Pünktlich sein. Dann fahr ich auch wieder Bahn.	OTHER
@KarinaZurich Diese unsägliche SPD Beauftragte, die keine Deutsche Kultur erkennen konnte, hat jetzt wenigstens Arabische Kultur entdeckt!	OFFENSE
#Blockupy #Airport , es werden 200 DemonstrantInnen ausgewählt, die in Terminal 1 sollen rein dürfen.	OTHER
@anked @Linksfraktion @aluhutt Ja Selbstbestimmung... Jaaa Kinder töten.. lässt euch abtreiben!	OFFENSE
@EvMa2000 @spdde Frag mal @nrwspd, ob die einen eigenen Bus haben. <U+0001F609><U+0001F44D>	OTHER
@benniH Nein, da ist mehrfach bloß vom Familiennachzug zu subsidiär Geschützten die Rede.	OTHER
@Jost2018 @profraika Wir haben nur ein Problem! |LBR| MERKEL!!!	OFFENSE
im forderen teil der demo wird immer noch viel wasser gebraucht #blockupy	OTHER
@CDU CDU?IHR Seit nur ne Dreckssekte!	OFFENSE
@KaiDiekmann @SawsanChebli @jessenphil @NoraBeckershaus @AxelTelzerow @JeniferGirke @Fraaanie @spdde @larsklingbeil Habt ihr euch schon die Macht im Kalifat Berlin aufgeteilt.... neee warte der eine ist ne ungläubige Kartoffel!	OFFENSE
@ndaktuell Vorsicht Polizei dass wird wieder so eine G20 Demo von linken Chaoten !👊Denkt an Italien die Wissen wie man mit Antifaschisten umgeht.	OFFENSE
@Calineczka505 Ich habe ja immer noch die Option nach Koszalin, od. Bialogard zu ziehen 😜	OTHER
Diese Woche im AZ: |LBR| Dienstag 17. Juli: Ducking Punches &amp; Fair Do's // AZ Aachen ab 19:00 Uhr |LBR| Mittwoch, 18. Juli: Schwarz-Rote Kneipe: Kein Schlussstrich mit dem NSU um 18:30 Uhr |LBR| Samstag 21 Juli: Summertime Rapness ab 19:00 Uhr	OTHER
@salzmanufaktur @VonSchwer @wellejena @Oskar752 Kenne ich. Schon damit Geschossen. Kaliber 50 Barret M28 gibt es heut auch beim Bund. Falls Munition da ist :-)	OTHER
Wer illegal nach Österreich einreisen will muss sofort zurück |LBR| geschickt werden. Da gibt es keine Ausnahmen.	OTHER
@RamazanAkbas37 @welt Mit verlaub würde Dummheit Quietschen müssten Sie den ganzen Tag mit einer Öl Kanne herum laufen. Da 95% der Türkei in Asien liegt ist das reines Wunsch denken. Die NATO und EU braucht die Türkei nicht.	OFFENSE
Wir geben unsere Identität nicht auf, sondern sind bereit, dafür zu kämpfen. Die Burka gehört nicht zu Deutschland. #Burkaverbot	OFFENSE
@carismavan @0911_robbie Kein Wort in den Medien. Aber zehntausen Schulschwänzende Kids sind ganze Reportagen wert.	OTHER
@lawyerberlin @info2099 Der größte Lump im ganzen Land ist und bleibt der Denunziant. |LBR| Die Menschen werden sich freuen diese zur Verantwortung zu ziehen wenn die BRD Geschichte ist und unser Volk wieder Frei ist	OTHER
@nasanasal @blytton7 Da Sie zu jeden Kommentar Ihren Senf dazu geben müssen was dieses Thema angeht, scheinen Sie der große Experte zu sein. Schon für ihre Definition des Islamismus wäre ich Ihnen dankbar!	OTHER
Frau Wagenknecht in #berlindirekt zum Wählerwechsel von ihren Linken zur AfD vor allem im Osten: |LBR| „Wir wir Wähler verlieren, haben WIR etwas falsch gemacht und nicht der Wähler.“	OTHER
@IvanRodionov_ Sein Twitter-Engagement besteht ausschließlich daraus den Zionisten einen zu lutschen, und das kann er offensichtlich sehr gut!	OFFENSE
Tragt in die Welt nun ein Licht, |LBR| sagt allen: Fürchtet euch nicht! |LBR| Gott hat euch lieb, Groß und Klein |LBR| Seht auf des Lichtes Schein.	OTHER
@Anne_Zielisch @AfD_HD Bald haben wir in Berlin Einen Imam als Bürgermeister.RRG haben abgewirtschaftet .Am besten wäre es wenn wir eine Mauer um Berlin ziehen,um das Pack mitsamt der Meck-Pomm Schlampe zu isolieren ,aber bitte keine Care-Paketflieger schicken!	OFFENSE
"@SeinUndSeid @GamerHeine69 überhaupt dieses ""reinkommen"" ist schon ein echt stranges bild davon, was antifa ist."	OTHER
@atklauner @satirianexe @spdde Von Flensburg nach Hamburg ist es auch weit... Macht n Ortsvereins-Workshop. Frage 1: Wie gewinnt die SPD Wahlen?	OTHER
@Juergen_Fritz Nur ein toter kuffnuke ist ein guter kuffnuke!!	OFFENSE
SPD ihr seit wirklich das Asozialste Pack	OFFENSE
@Juergen_Fritz @Heinrich_Krug Ja die AfD wird immer besser....SPDler Grünen Linke kannst voll vergessen, niemand würde sie vermissen außer ein paar linke Spinner.	OFFENSE
@petpanther0 @info2099 @machtjanix23 @mastermikeg @Steffmann45 @troll_putin @Norbinator2403 @ennof_ @AthinaMala @NancyPeggyMandy @lifetrend @ThomasGBauer @SchmiddieMaik @charlie_silve @NoHerrman @willjrosenblatt @feldenfrizz @nasanasal @_macmike @ellibisathide @MD_Franz Siehst Du, wir machen das seit 15 Jahren, aber es müssen immer erst Große kommen, damit man Gehör findet. Jetzt, wo Magaldi auf dem Markt ist, kommen die von damals an und sagen, da hattet ihr ja doch recht 🤯	OTHER
@MalteKaufmann Wenn ich jetzt meine Meinung schreibe könnte echt heavy werden	OTHER
@Louiecrit @Spiegel Die Mainstream-Redaktionen werden mit den passenden süßen Geschichten bedient, die zu ihrer „Haltung“ passen!	OTHER
@Fraulein_Antje @principessamona Österreicher haben diesen Kurz...diesen Schnösel...der auch noch gute Politik macht..! |LBR| Sehr zum Leidwesen der deutschen Politiker die daran gemessen werden...😃	OTHER
In #Afrin werden nur die armen Soldaten Sterben, die Reichen haben alle ihre Kinder vom Militärdienst freigekauft. |LBR| Nicht ein Kind von AKP Politikern macht Dienst an der Waffe. #Türkei	OTHER
@_Foseti_ Das gibt morgen einen Einlauf vom feinsten und ne gegendarstellung.	OFFENSE
zweite Halbzeit ist deutsche Zeit!	OTHER
"""Pünktlich zum Wahlkampfauftakt ermittelt der """"Brüsseler Sumpf"""" gg. Schulz 😜 Brücke bauen, 100TSD Kühe rüber und zuscheißen dieses """"Nest"""" 🤢"""	OFFENSE
Ihr Würstel glaubt an den Schaden einer Erderwärmung. Genau |LBR| das Gegenteil ist der Fall.	OFFENSE
@NobileSeba @petraschnautzer @HSaulich3 Aus meinem Lehrerleben: die Kombination „Dumm“ und „Frech“ ist das Schlimmste!	OTHER
@Fischblog Machts wie die Asiaten mit Mundschutz rumlaufen xD es gibt sogar welche mit Motiven	OTHER
Wer von euch degenerierten Wurstwasser-Fetischisten hat diesen verkackten Sommer in Hamburg vergessen??? |LBR| Gebt das doch lieber Leuten, die sowas gewohnt sind!! |LBR| Die sehen hier alle aus wie Malle-Touristen!	OFFENSE
@FrauMensing Bin leider grauer - und in Berlin! 😂 Aber den Herrn würde ich gerne mal treffen. CL	OTHER
#Maischberger |LBR| Man kann echt ne Menge Medienaufmerksamkeit mit nem Kratzer am Hals rausholen. |LBR| Dabei werden so viele Menschen Opfer schlimmster importierter Kriminalität und Gewalt! |LBR| Haben die Politiker überhaupt Schamgefühl? Oder gibt man das ab, mit dem Eintritt ins Amt? |LBR| #Altena	OFFENSE
@6uKorj8h0b623PX @jochen_mitschka Als #Chavez Präsident wurde lag der Ölpreis bei 15$ je Barrel und ist bis zu seinem Tode auf 95$ angestiegen |LBR| Mit sechsfachen Einnahmen ist natürlich leicht regieren und man kann schön rumasen |LBR| Das spannende ist, dass trotz der gigantischen Öleinnahmen #Venezuela verarmt ist	OTHER
@himbeerhans @stfries @AuswaertigesAmt 4. zu keinem Zeitpunkt (weder vor noch nach dem Statement) gab es anheizende Appelle oder Äußerungen von offizieller israelischer Seite	OTHER
@feinesahne Tja wenn man kooperiert und Mitstreiter verrät,gibts als Belohnung Freispruch!	OTHER
@IngoFunke Und wieder einmal mehr zeigt sich, dass in D mit zweierlei Maas gemessen wird in der Justiz! 😨☹👎👎	OTHER
@KokoLores20 Zum heulen und zum in die Fresse hauen.....	OFFENSE
"""#Islamisierung """"Zusammenstöße zw GLÄUBIGEN (Richtig: #Islamisten) &amp; Sicherheitskräften"""" - #Tagesschau sendet bereits im #Scharia-Modus"""	OFFENSE
@bimbas_world @DerGermane2 Es ist eine Unverschämtheit wie diese linksextremen Meinungsterroristen absolut jeden beleidigen und beschimpfen ,der ihren absolut absurden , kruden Ansichten nicht folgen will.Wir müssen diesem Pack mal richtig dem Kampf ansagen. Keinen Raum für linke Terroristen. Null Toleranz	OFFENSE
@ein_prozent Da ihr permanent die falschen Begrifflichkeiten in Bezug auf die BRD benutzt muss euch Vorsatz unterstellen	OTHER
“Wir wissen nicht ob es ein Terroranschlag ist im #OEZ.” |LBR| Mir SCHEISSEGAL ob das die ISIS oder Hitler war, verfluchte SCHEISSE!! |LBR| Tot ist TOT!	OFFENSE
@AkifPirincci Hast du noch mehr Beispiele die gegen dich sprechen, du dämlicher Türke?<U+0001F602><U+0001F602>	OFFENSE
Wenn ich euch zum KACKEN mitnehme, darf ich das doch aus ethischen Gründen wieder nicht sagen, ODER?! |LBR| IHR ELOQUENTEN FICKERCHEN!	OFFENSE
@MPKretschmer Haben Sie die Geschehnisse in #Chemnitz in voller Gänze verstanden?	OTHER
@neothemarius Hitlers Krieg raubte meiner Omi - wegen ihres tiefen katholischen Glaubens eine Nazigegnerin - nicht nur das Leben, sondern auch den jüdischen Schwiegersohn, der sich nach Bolivien rettete. Genügt das, oder kann eine deutsche Nichtjüdin prinzipiell niemals auch Naziopfer sein?	OTHER
"""Landgericht Berlin: Kammer scheint zur Entscheidung zu tendieren, dass die Bezeichnung Gedeons (AfD) als """"#Holocaustleugner"""" durch Dr. Schuster (Zentralrat d. Juden i. D.) durch Meinungsfreiheit gedeckt ist. Aktuell letzte Beratung vor Entscheidung. #noafd"""	OTHER
@AnnetteCreft Bei uns gibt's Pferdesauerbraten Norddeutsch! 😜😜👍	OTHER
@taltalim_cor Danke für den Hinweis. Ich war so empört und wütend, da habe ich das nicht bedacht. <U+0001F92C><U+0001F621><U+0001F620>	OTHER
@Georg_Pazderski Privat und im Beruf liegt mir die Rolle des Schimpfenden gar nicht. Denn wenn mir dort etwas nicht passt, ändere ich es. |LBR| Genauso wähle ich die AfD nicht bloß als Ventil für meinen politischen Ärger. Ich will, dass sich effektiv etwas im Land zum Guten ändert.	OTHER
Lengsfeld fordert u.a. mehr Cops an den Grenzen. |LBR| Wie Bullen freidrehen, wenn mensch sie lässt oder ihnen dazu eine Order gibt, kann 1 jeden Tag und überall sehen.	OFFENSE
@StephanJBauer @soskinderdorf Und alles andere investiere ich in die Kinder in meiner Nachbarschaft. Dort gibt es einige die hungern müssen. Kaum zu glauben aber wahr.	OTHER
Passt heute wg. abreisender Besucher* d. #Rechtsrock-VA im belg. #Malmedy im Raum #Aachen/ #Verviers/ #Eupen auf! #NaziWatchAC #naziwatch	OTHER
@Varg_I_Veum @helllud123 Hoffentlich war der Saal diesmal auch voll.	OTHER
Wir bekämpfen den braunen Antisemitismus der Neonazis - und wir werden auch keinen importierten #Antisemitismus dulden. |LBR| Ich halte es deshalb für dringend erforderlich, dass der Holocaust in den Integrationskursen ein noch zentraleres Thema wird.	OTHER
@Steffmann45 @petpanther0 @mastermikeg @troll_putin @machtjanix23 @Norbinator2403 @ennof_ @AthinaMala @NancyPeggyMandy @info2099 @lifetrend @ThomasGBauer @SchmiddieMaik @charlie_silve @NoHerrman @willjrosenblatt @feldenfrizz @nasanasal @_macmike @ellibisathide @MD_Franz Gott sind Sie bescheuert, darf ich Sie an meinen Follower Herrn Dr.Alessandro Meluzzi weitergeben, er ist Psychater und Kriminalist und schreibt zum Thema Ur-Logen und kann Ihnen auch den NSU Tatort analysieren.	OFFENSE
@RolandTichy @Westminster1000 Weil die zu Doof für den Sport sind. Bei denen ist der Sport. Ich stelle eine Ziege, auf ein Spielfeld, 22 Gottes Krieger und wer sie zuerst geschwängert hat, hat das Spiel gewonnen.	OFFENSE
@spdrlp @JuttaSteinruck @David_Langner Herzliche Glückwünsche aus dem Norden! &lt;3	OTHER
"@DarkGermany Selbst ernannte """"EU-Experten"""" im """"Handelsblatt"""" 😂😂😂"	OTHER
@gaborhalasz1 @ProAsyl @BMI_Bund Wo ist das? Kann da mal jemand n #farbbeutel drauf werfen? #noborders #RefugeesWelcome	OTHER
@stadtralle @Dr_Herbert_B ..... nur eine Maske hat DIE nie gebraucht!	OTHER
Heute ist der 100. Geburtstag Alexander Schmorells. Wir bitten den Fehler zu entschuldigen.	OTHER
@IchBinRakete warum sollte ich für werbung von 0815 rappers zahlen?	OFFENSE
Gebetsmühlenartige Aufrufe dem Terror nur zu trotzen sind Zeichen der Unfähigkeit dieser Politiker wirksam gegen diesen vorzugehen!	OTHER
Solche Schlagzeilen zünden Unterkünfte an. Reaktionen zum Tweet bestätigen mit Hetze. Glückwunsch @sternde System=Gewalt. Menschen=Menschen	OTHER
@Riedegost Für mich gibt es Straftaten, da fehlt mir jedes Verständnis, diese sind mit NICHTS zu entschuldigen.	OTHER
@ndaktuell Ihr seit Saboteure am deutschen Volk!	OFFENSE
Grüne onanieren jetzt täglich 😜 erst konnten sie ihre neue Macht kaum fassen u. jetzt nicht mehr erwarten das Schland völlig zu ruinieren 🤢	OFFENSE
@tessarakt Natürlich sind das Fahrräder mit Motor. |LBR| Und ja, das Befahren einer Autobahn steht unter dem Vorbehalt, dass Dein Fahrzeug eine in der Betriebserlaubnis eingetragene technische Geschwindgikeit von über 60 km/h erreicht.	OTHER
@shlomosapiens Genauso, wie alle MSM Satireformate. Alles klare Indizien dafür, dass wir in einer Gesinnungsdiktatur mit gleichgeschalteten Medien leben. Da Lob ich mir die vulgäre Analyse und andere freche scharfsinnige (leider von Zensur betroffene) Kanäle	OFFENSE
@BolzAndrea @atadic13 Araber waren schon immer scheisse....	OFFENSE
Immer mehr Diktatur, Unterdrückung und Beschränkung der Menschenrechte und der Meinungsfreiheit. |LBR| Das wird Deutschland 2018.	OTHER
@Graf_Fencheltee Das lernen bürgerlich-rechte, wie @hreul nicht. Da kannste machen, was du willst!	OFFENSE
Moin zusammen <U+0001F44B><U+0001F44B><U+0001F44B> |LBR| Es ist schon Donnerstag, ist das nicht yottageil oder was? Weiter, immer weiter! Lasst uns den Tag rocken. #MiracleMorning	OTHER
@BMI_Bund Keiner will das Syrien aufgebaut wird... |LBR| Erst zwingen sie einem einen angeblichen Bürgerkrieg auf....und danach verweigert man ihnen eine Rückreise...!! |LBR| Die 6000€ waren bestimmt als Bleibebonus gedacht und nicht als Ausreise....😃😃	OTHER
"@GeorgMeckler Ich wünsche mir für sie, dass eine Großfamilie aus """"Syrien"""" einzieht. Leider wäre solch eine kleine, schlecht ausgestattete Wohnung für die neuen Herrenmenschen keine artgerechte Haltung...."	OFFENSE
@Hermann3004 Am sinnvollsten wäre wohl eine Beheizung der Rotorblätter, um eine Eisbildung zu verhindern / beseitigen, so wie es heute der Standard darstellt. |LBR| Bei dieser Windanlage scheint es sich um eine veraltete zu handeln.	OTHER
Mehr als 1 Million Menschen haben unsere Unterstützer mit Haustürbesuchen erreicht und mit ihnen diskutiert.28.000 km zu Fuß! We go for you!	OTHER
Hört endlich auf, von den gegenseitigen Drohungen der 2 Primaten |LBR| zu berichten. Es wird langweilig. Beide sind zu feige, zu handeln.	OFFENSE
Gummigeschosse auf die Birnen von marodierenden Demonstranten. |LBR| Dann werden sie fliehen und die Ärsche retten wollen.	OFFENSE
@kokaxcola junge was für ein tag	OTHER
Üble Statistiken über Gewalt gegen Frauen in und nach Beziehungen, gleichzeitig rast ein Meme durch Deutschtwitter, in dem sich ein Dude aggressiv vor einer jungen Frau aufbaut und jetzt weiß ich auch nicht <U+0001F926><U+0001F3FD><U+200D><U+2640><U+FE0F>	OTHER
Es ist ekelhaft mit anzusehen, wie Merkel den Kirchentag als Bühne nutzt, um ihre MACHT zu erhalten, um so Dtl./EU an die Wand zu fahren 😜	OFFENSE
Vielleicht ist es an der Zeit Lobbyvereinigungen wie EurActiv verbieten zu lassen wenn sie Referenden verbieten lassen wollen! 👍	OTHER
Gegen die Wiederherstellung der Demokratie in #Venezuela sind nicht nur die linksfaschistischen Wirrköpfe sondern auch das türkische #Nazi-Regime, das letztens erst ein Abkommen mit den kommunistischen Putschisten um #Maduro abgeschlossen hat.	OFFENSE
Die #AfD will einen Sitz in der #Holocaust-Mahnmal-Stiftung. Leider hat die #LuegeAfD nach ihren Einzug in den #Bundestag ein Anrecht auf Vertretung in diversen Aufsichtsgremien - auch für die Stiftung »Denkmal für die ermordeten #Juden Europas«. #Antisemitismus #noAfD #FCKAfD	OFFENSE
@princevince_01 @AntonBruckenput @TimFelber @Beatrix_vStorch Komm schon mit NSU du Honk, halte Schleyer,Buback usw dagegen ! Die dusselige Reker hätte doch eine Armlänge Abstand zu dem einen halten kö.	OFFENSE
@welt Konfuzius sagte schon: Ein Glas, das bereits voll ist, kann nicht mehr befüllt werden. Iss ne Denksport Aufgabe.	OTHER
@AfD @Alice_Weidel @JoanaCotar @AfDimBundestag Der Auftritt der AfD ist richtig gut....absolut verständliche nachvollziehbare Politik.... |LBR| Es wird Zeit die Sesselschnarcher abzuservieren ...!	OFFENSE
Weiter im Text.	OTHER
"""Wenn ich nachdenke,ist es schon erniedrigend im """"Lobbyisten.Babel"""" Deutschland unter Führung der Finger kauenden Marionette leben zu müssen😜"""	OFFENSE
@petra58249513 @IsidorMeyer1 @Alice_Weidel Die Richter sind politisiert. Sprechen kein Recht mehr. Und damit kriminell.	OFFENSE
Wenn man für freien Zugang zur Universität gekämpft hat und dann kommt so was wie Yannic Hendricks alias Markus Krause und Dominik Bayer raus. Dumm gelaufen!	OFFENSE
#Selbsterhaltungstrieb - #Fakt: Selbst der dümmste #AFD-Wähler ist ein Geistesriese verglichen mit beliebigen Wähler*innen der Blockparteien	OFFENSE
@FrankKlarname @Hans_Domin @Volksverpetzer Natürlich kriegt sie dafür kein Geld, höchstens ihre Eltern!<U+0001F602><U+0001F602><U+0001F602>	OTHER
@Krstorevic Das wundert mich nun gar nicht!	OTHER
@AssetsKater72 @SteinbachErika Armes Deutschland dass es so viele Loser wie Dich gibt mit solchen Typen ist der Untergang vorprogrammiert	OFFENSE
@tagesschau Ach, haben sie die Bundes-Regierung verhaftet ⁉️	OTHER
@thinkpunk gerade am ludwigplatz vorbei Richtung Zirkel und BVerfG	OTHER
@rbrinkhaus @cducsubt @rponline Lasst mal die Kirche im Dorf. Es war eben doch nicht eine rechte Verschwörung oder der böse Russe oder ein Super-Hacker, sondern nur ein 20jähriges Milchgesicht, der aus dem Kinderzimmer bei seinen Eltern heraus mit stupiden Passwörtern „gesicherte“ Promi-Konten geknackt hat.	OFFENSE
Dieser Rot Grün versiffte Zick hetzt in d ARD gegen all die DE, die durch diesen Lug, Trug u Manipulation Journalismus nicht verblödet sind	OFFENSE
@ultrabreit @KontaktVito @echter_Stock Bin total Traumatisiert Ich glaub jetzt ich bin weder Mann noch Frau. Zwitter auch nicht. Tunte oder Anal Ritter fällt auch aus. Ich bin mir sicher das ich das 5 Geschlecht bin..... Ich bin ein Wolperdinger.	OFFENSE
@_macmike @feldenfrizz @WojtekThomalla @NawratAnna @AthinaMala @charlie_silve @petpanther0 @MustaphaMondAH @SJW_MadBunny @mastermikeg @machtjanix23 @SpadeCarrier @Steffmann45 @troll_putin @Norbinator2403 @ennof_ @NancyPeggyMandy @info2099 @lifetrend @ThomasGBauer @SchmiddieMaik @NoHerrman @willjrosenblatt @nasanasal @ellibisathide @MD_Franz @YouTube Nun ist er wieder da, Dein Tweet. Chaos ist das erste Ziel - das ist schlimm genug. Dann kommen neue Gesetze.	OTHER
@RolandTichy Wenn sich Links und Rechts erst auf der Straße prügelt — dann werden alle ganz schnell nach dem STARKEN MANN rufen!	OTHER
@JensAusBochum @nrwspd Schön wars! Macht doch einfach eins mit 2-3 Unterbezirken. Nicht warten - machen! Du weißt doch, wie es geht. <U+0001F609>	OTHER
@_nasir_ahmad_ Na ihr kleinen süßen durch euern Gottführer legitimierte Kinderliebhaber ..ich wünsche euch ein schönes Fest und Ramadant nicht so viel an euren Schwestern herum..	OFFENSE
"Auch Architektur allgemein hat eine lange Tradition des ""Unpolitischen"". Das gilt nicht nur für das Paradebeispiel Speer, sondern ist bis heute aktuell. Das mangelnde Bewusstsein der Bauhau Stiftung dafür ist es, was das ganze so eklig macht."	OTHER
@Sarastra @aufklaerer2017 Nein sie kommt mit allem durch...niemand wird sich auflehnen oder aufbegehren....das sind keine deutsche Tugenden mehr..!	OTHER
@charlie_silve @AthinaMala @martinbott75334 @machtjanix23 @Norbinator2403 @ennof_ @troll_putin @NancyPeggyMandy @petpanther0 @info2099 @lifetrend @ThomasGBauer @SchmiddieMaik @NoHerrman @willjrosenblatt @feldenfrizz @nasanasal @_macmike @ellibisathide @MD_Franz Es nervt tierisch. Bitte löscht die doch mal - die klauen euch die Zeit und sind resistent gegen alles, vor allem Bildung. Kruzifixnochmal!	OTHER
@realHelmchen @Martin_Sellner Und das von einem Ungewaschenen ! Au Backe, Lord Helmchen !	OFFENSE
@petrus_corvera Im Jahre des Herrn anno 1307 hat die Kirche ihre Verteidiger verraten. Heute verrät sie ihre zahlenden Mitglieder. Verrat bleibt Verrat.	OFFENSE
@T_Mockenhaupt #Hammelsprung kurz vor Mitternacht im #Bundestag, weil #SPD,#CDU,#CSU,#FDP,#Linke und #Grüne keine Beschlussfähigkeit haben. Dieses Mittel der #Demokratie zeigt, das die LINKSEXTREMEN bewiesen haben, das es ihnen NICHT um ernsthafte Politik,als um kassieren und bereichern geht!	OFFENSE
@ellibisathide Seit wann berichtet die Bild so einwanderungskritisch? Will man Aufstände provozieren?!	OTHER
Hast du keine Feinde, dann hast du keinen Charakter. |LBR| (Paul Newman)	OTHER
@BMI_Bund Wann wird #seehofer entlassen? Das wäre eine Maßnahme gegen #Extremismus	OTHER
@StephanDerrick2 so. jetzt aber. beleg sonst sind sie hier raus.	OTHER
@POffer3 Link korrigiert, danke für den Hinweis	OTHER
Der Witz ist, ist schreibe immer noch Arzneimittelproduktinfos für UK Medikamente, die durch das Zentrale EU Verfahren zugelassen wurden. Mit dem Brexit, verlieren sie die Zulassung in UK. Werden meine Produktinfos je dort in den Handel kommen?	OTHER
Kommission '#Missbrauch und #Prävention' berichtet über ihre Arbeit - #aksynode16	OTHER
Die Erinnerung an 1947 sollte allen die Bigotterie der antiisraelischen Kampagnen verdeutlichen. Es ist an der Zeit, dass endlich die ganze Welt die Legitimität der jüdischen Unabhängigkeit akzeptiert und Frieden mit Israel sucht	OTHER
@IngoFunke @VeroniqueBantau @AndreZeven Was haben unsere Spenden denn mit den Sozialkassen zu tun? Guter Mann, Sie müssen sich scheinbar noch mal sehr eingehend mit dem Thema auseinandersetzen, bevor eine Diskussion mit Ihnen annähernd Sinn macht.	OTHER
Der sozialistische #Mindestlohn in #Venezuela beträgt 18.000 Bolivar, das sind umgerechnet derzeit 5,08 € im Monat. |LBR| Ein Lehrer erhält den doppelten Mindestlohn, also 11,16 € im Monat. Das sind am Tag 0,37 €. |LBR| Ja, #Sozialismus ist ganz ganz toll, liebe Linksverwirrte.	OFFENSE
Auch wenn der #Merz jetzt nicht gewählt wurde. Können wir bitte weiter darauf hin weisen, dass der zu viel Einfluss hat? #fckCdu #fckCapitalism	OFFENSE
