label	text_a	rule
0	"Zanimljivo. Ako to misliš ti koja ""znaš"", što tek misle oni koji ne znaju."	1
0	Takvi nam ni ne trebaju.	
0	Ovo na klupici je bilo i to u 4 srednje a ovo drugo dvoje još sanjam ispunit pa ću ti reč kad se probudim ;) 	5
0	Ćelava najbolje.	5
0	Evo ti još jedan. Oba su pisali profesori, naši i strani (američki) http://www.pobijeni.info/userfiles/HrvatskiHolokaust.pdf	1
0	"Google je platio za svaki tjedan rad na mreži od 8000 do 10000 eura. Prvi mjesec primio je 24961 € i 35274 € u prošlom mjesecu od Googlea i ja radim 3 do 5 sati dnevno u slobodno vrijeme od kuće. To je stvarno user friendlyy i ja sam samo tako sretan da sam saznao o tome.na ovu stranicu za više detalja

>>>>   w­­w­­w.W­­e­­b­­J­­o­­b­­98.C­­o­­m"	1
0	Platite,nema veze što niste to potrošili.U Hrvatskoj se nemate pravo žaliti niti imate ikakva prava.	
0	HDZ- UHLJEB Ercegovina	
0	"Malo si kruti, ko da si iz Dzibuti, to treba osloboditi, ali prizemljen si i dobar okvir imaš, zaključila je Almira.

"	
0	Sve se vraca, sve se placa.... 	
1	jo&scaron; jedna sponza se dočepala kruva	8
0	Valjda su zaboravili da su uplatili zimovanje, u Alpama gdje inace snjeg pada usred zime	
0	"Google je platio za svaki tjedan rad na mreži od 8000 do 10000 eura. Prvi mjesec primio je 24961 € i 35274 € u prošlom mjesecu od Googlea i ja radim 3 do 5 sati dnevno u slobodno vrijeme od kuće. To je stvarno user friendly i ja ssam samo tako sretan da sam saznao o tome.na ovu stranicu za više detalja

>>>>>   w­­w­­w.W­­e­­b­­J­­o­­b­­98.C­­o­­m"	1
0	Ajmo rijeka gazi bele! 	
0	"Google sada plaća $ 17000 do $ 22000 mjesečno za rad na mreži od kuće. Pridružio sam se ovom poslu prije 2 mjeseca i zaradio sam 20544 dolara u prvom mjesecu od ovog posla. 

...........>>>>> www.WebJob33.Com"	1
0	Eto HDZ je oličenje poštenja po tebi.	
0	Bravo Pancho,dok je Lino lade,što će nam Nutella?	
1	Alah se ovaj Mačak napipa te plastike da Bog sačuva. Nenad je jako sretan kad ima sve ovo. Svaki normalan bi pobjegao glavom bez obzira ali ovaj ne.	8
1	Začela po duhu svetom..... E moj ćaća, kupi si suknju i papuče	8
0	sad svi sve znaju,gdje ste bili prije?	
0	Najbolje joj stoje usa dolari cini mi se ....🤔	
0	draga moja, amerikanizacija čini svoje, labilne žene ne kuže da je ljepota samo biznis kao i farmacija, mediji ispiru mozak, a normalnih jžena e sve manje :/	
0	Ja mislim da je to onaj koji se je popišao javno u Bandićevu fontanu na dan otvaranja iste! Buntovnik s debelim razlogom! Šteta što se ne ugledamo na Francuze pa bi ih bilo desetke tisuća!	1
0	puno je psećeg dreka iako neki vlasnici sakupljaju za pesekima previše je ostalo bakterija na podu bljaaaaaaaak	
0	MA SAD I PRDIN VEČ	1
0	"Najbolja ponuda ...! To je dalekko najbolji rad. Zaradim 28594 eura iz moje prve plaće od 3 sata rada dnevno. Ne mogu vjerovati kako je bilo lako kad sam pokušao. Potencijal s ovim je beskonačan. Sve je bilo istinito i potpuno je promijenilo moj život. Provjerite više ovdje

>>>>>>>>>>>>>>>>>   w­w­w.I­n­t­e­r­N­e­t­4­3.C­o­m"	1
0	Na kaj je novinarstvo spalo ?	1
0	Cuj dozivotnu, ako cemo realno, treba uvest eutanaziju. Ovaj ce do smrti kostati drzavu vise od nekoliko obitelji, sirotinje koje jedva zive iz mjeseca u mjesec, bolesne djece koje ne dobiju lijek jer eto nema para u proracunu, radi cega? Rehabilitirat ce se i postati uzoran gradanin..... Onaj mali isto sto je neki dan vlastitu majku ubo nozem i ubio, snimao selfije... To sve po kratkom postupku, sve ostalo je ruganje normalnom i moralnom zivotu.	
0	biće jopet građanski rat u amerika ...tako zapisano...	
0	totalno neprepoznatljiva	
0	ak me on ujedini odma bum se ubil...	
1	"Izrađujem više od 7 tisuća dolara mjesečno radeći skraćeno radno vrijeme.Čula sam da mi drugi ljudi govore koliko novca mogu zaraditi na internetu,pa sam odlučio da ga pogledam.ZApočela sam i potpuno promijenila svoj život.

------->>>>>>  WebJob33.Com"	8
1	Jbg admine, briši koliko želiš - ali to je istina. Nema glupljeg od ispranog ekstrema - lijevog, desnog, religijskog...	8
0	Ovo je najbolji posao koji Google sada plaća. DobiO sam prvi mjesec od 27936 eura za rad 3 sata dnevno. Počeo sam prije četiri mjeseca i odmah sam kući odnio najmanje 7645 eura na 9264 eura tjedno. --&gt;&gt;&gt;&gt;&gt; www.WebJob33.Com	1
0	Puno bi takvih kaveza trebalo biti i ne samo kad su u pitanju Nijemci. 	
0	Znaci Kolinda uziva u svom epitetu	1
1	Kakav neobrazovani tenkre! Ako vam smeta odite ća, kamo sreće da svi takvi odete iz Hrvatske.	8
1	Imas protiv djece i pasa nesto?	8
1	Tuka.	8
0	Vaso jedi kurac	1
0	"Na sve si ti ""veliki domoljube spreman"" samo nikako nisi spreman platiti porez voljenoj domovini..."	
0	"Zato jer je već imala curicu od dvije godine a nije htjela troje djece :) 
Koliko sam primjetila do sada, žene vole kako ti kažeš krkane ali za brak ipak biraju ovakve kao ti :) Ali naravno, sve je to individualno "	
0	Odmah mu oduzet stolicu koju grije sa svoju guz***! Kakav je to nacin njegovog nezadovoljsta? Pa on mora da se ponasa primjerno svom poslu i godinama! 	
0	ovo vise nije normalno koliko ih svakodnevno izlazi... ko na traci. Imam dojam da dnevno izadje bar dva nova modela, i svi isti... 	
0	Djeluje sretnije nego dok je bio jedan od najboljih na svijetu...tako da😎	
0	Utrpao petardu Bournemouthu ???? Bournemouthu ?????	
0	Žalosno. Na blagdane če jadni robovi raditi dok če robovlasnici pravi vjernici iči na gozbe i slaviti Uskrs. Kad če uspjeti skinuti lance.	
1	Po kratkom postupku !!!	8
0	Stari ti je srbin 	1
0	Dovoljan je jedan-prestanite se toviti!!!	1
0	"Radim više od $ 9k mjesečno radeći skraćeno radno vrijeme.Neprestano sam slušao um drugih ljudi, koliko novaca dobivam da to pogledam.Pa,mogu početi i potpuno proMijeniti svoj život.

------>>> www.WebJob33.Com"	1
0	"Za otuđit milijarde, rasprodat državnu imovinu i postati veleizdajnik svog naroda od kojeg je bio izabran malo ali stvarno je malo dobio. Nikada se neće struktura politike u hrvata promjenit jer je mentalitet takav kod barem 95% političara ""ja radim za sebe i svoju rodbinu"" ŽALOSNO"	
0	Je li ta plavoperajna tuna ona što ostane od ostataka nakon sortiranja za izvoz Japancima ?	
0	Crni udovac vodi ih sve sebi kući neka tamo ratuju između sebe ;))	1
0	Dajte sad malo o dida Toniju...🤦🏼‍♀️	
0	Malo je dobrih ljudi, ali, ovi su predobri. Svaka im cast i postovanje.	
1	Kao &scaron;to je &scaron;utila tvoja keva kad su je podveli pod bika!?	8
0	"Google sada plaća $ 17000 do $ 22000 mjesečNo za rad na mreži od kuće. Pridružio sam se ovom poslu prije 2 mjeseca i zaradio sam 20544 dolara u prvom mjesecu od ovog posla.

------->>>>> www.WebJob33.Com"	1
0	Koliko zločestih ljudi ovde na ovoj temi..Čovik je bolestan i uzima sebi ono šta mu je potrebno za izlječenje.Bitno da država ‘ljeci’narkomane i daje puste metadone a ovaj bespomoćni covik uzgaja u svom vrtu lijek neophodan za liječenje..sramoto od države i sramoto od komentara pojedinaca	7
1	Sad njega baciti 4 puta da shvati &scaron;ta je učinio..	3
0	Besposleni popovi i kozlice krste...	
1	Hrpa invalida	8
1	Adminček znam da dijeliš moje mišljenje , ali nije ni tebi lako . onda bi te ovi iznad zahebavali. Jbg. ta hijerarhija je nažalost takva kakva je	8
0	izgleda mile , da je i tebi hrga savjetnica	
0	"EU, danas si se registrirao da to napises?
 HDZ trolovi napadaju"	1
1	Jebote da se u tom Zadru ne nađe neka ekipa da to polomi iz gušta. Pa šta je ovo ? A i ovi novinari,trebali su pozvat policiju i to prijavit,ovog je trebalo momentalno zatvorit	8
0	odličan sport za izljev krvi u mozak.	5
0	"Ovo je najbolji posao koji Google sada plaća. Dobio sam prvi mjesec od 27936 eura za rad 3 sata dnevno. Počeo sam prije četiri mjeseca i odmah saM kući ponio najmanje 7645 eura na 9264 eura tjedno. 

----->>>> www.WebJob33.Com"	1
1	Sami su skočili..nitko ih nije bacio u more...Glupi srbI	8
0	Da smo barem bili kompletni,rezultat je puno gori nego što je zapravo bilo,moglo se okrenut na našu stranu,sudac sramotan	
0	Ahahahah... Dobaaaaarrrrr...	
0	Sudio bi im ko za majku sa djecom - ljudsku!!	
0	Izjava je izrečena u veljači 2019. a vi prenosite nekakav post i sliku iz 2016.? 	1
0	Samo sam pročitao naslov i ime novinara ...pustio Thompsona na najjače i njegov mega hit Čavoglave !	5
0	Hahahahahahahahahhahahahahaha koliko su vam platili	
0	"Se.e mi se od ovih ""new age mama"""	
1	a ti da imas sto hebat nebi srao po portalima,kao da covijek moze napravit sto po pitanju svoje visine.ili njezine.jado jadni,samo da se sprdat sa ljudima	8
0	Alo, gledajte kako novinari prozivaju neke političke fore, pa članak su počeli sa velikim slovom u !?!?!?!?!?!? www.express.hr/ekonomix/svicarac-se-ne-moze-ponoviti-ali-ako-do-e-do-recesije-19966	1
0	Mel B, ni do koljena joj nisi. Puca te ljubomora?!	
0	Doslo vrijeme napokon da se i ti malo znojis kao svi...na raznju, ne valja glumatat moralne vertikale kad imas prsta u pekmezu, jel mister Palfi??!!	
0	Slovenka prije 2 dana imala smrtan slucaj u obitelji, a jucer i danas vec pise po portalu, na temama o seksu, smije se itd, jadna li si da jadnija ne mozes biti ..	1
0	"Google sada plaća 17000 do 22000 dolara mjesečno za rad na mreži od kuće. Pridružio sam se ovom poslu pRije 2 mjeseca i zaradio sam $ 20544 u mom prvom mjesecu od ovog posla. 

........>>> www.WebJob33.Com"	1
0	Štanga moj ne velim da je u redu kaj je napravil ali kaj bi trebali delati onda kap. Draganu koji je ubijal i zlostavljal ,a ne kaj je dobil sitnu kaznu i niko o tome niš ne piše ,kad bu konačno nekakvog razmjera u Hrvatskoj,	
0	"Google sada plaća $ 17000 do $ 22000 mjesečno za rad na mreži od kuće. Pridružio sam se oVOm poslu prije 2 mjeseca i zaradio sam $ 20544 u mom prvom mjesecu od ovog posla.

-------->>>>> www.WebJob33.Com"	1
0	Dok Bosnjacima ne valja znaci da je pun pogodak dokument.	1
1	Smeće od čovjeka,svesrdno se nadam da će se prema njemu u zatvoru,tako i odnositi.Pljuc,da Bog da da istrune&scaron; u zatvoru.	8
0	To je prekoplicirano za mali zenski mozak lakse je ici abortirati na racun svih gradjana.	
0	Odlicnih 11	
0	naravno.. pogotovo o takvima krvolocnima za borbe... to treba po kratkom postupku, kao i pametnjakovice kao ti koji ih brane.	
0	Iskreno sada čekam bisere da čujem ko je kriv, SDP ili HDZ, odnosno četnici,partizani ili ustaše!	5
0	Sad cu bas poceti brojati koliko ce u slijedecih mjesec dana bit clanaka o njima!?	
0	Rado bi napravio rupicu na tim čarapama.	1
0	HGSS je najučinkovitija, najkvalitetnija i najorganiziranija javna služba  u hrvatskoj. Uz to je jedina i besplatna. Zakej je to tak? Upravo zato kaj ju rade volonteri, entuzijasti, profesionalci koji taj posao rade iz ljubavi prema čovjeku i prirodi. Tu nema nikakvog profita i zato hgss nije zanimljiv politici, strankama i raznim lopovima i muljatorima, a ni nesposobnim uhljebima. Zato i bolje da je to volonterski posao jer kad bi slučajno hgss ušao u državne hadezejske kanžđe, začas bi za dobru plaću se počelo preko veze zapošljavati hrpetina nesposobnih, ali podobnih, a neki kleptomanski debeli šef koji se u životu nije popeo jedan kat stepenicama, a ne spašavaoo ljude po planinama, bio mastio brk i firmu sterao u stečaj i lijepa hgss priča bi završila kao i većina tvornica i ustanova u ovoj posljeratno napaćenoj zemlji. A šef bi nakon deset godina suđenja bio oslobođen	
0	https://www.google.com/amp/s/amp.n-tv.de/panorama/Polizei-entdeckt-Frauenleiche-nach-19-Jahren-article20861498.html	1
0	Znas da te se ne bojim Plavusice..😊😋..Ako te ja istamburam. Johoj..😊	5
0	znaći i dalje može prodavati marihuanu	
1	A i mi se cudimo necemo sto je nastampao novinarcek 24 casa.	8
0	Rupa	
0	To sve klinac do klinca, vjerujem da nijedan još nije završio srednju!	
0	Zbog nezgode i vozačke protiv sam da daje ostavku ,ali ju treba dati zbog kmečanja i cmoljenja,ministar/ca nebi smio biti pekmezast/ta sramota za vidjet.	
0	Je l' gospodična influencerica, pitam za mjesnu zajednicu 🤔	
0	je je,samo kaj su Realovci u međuvremenu promjenili lokaciju i spavaju u drugom hotelu hahaha...	
0	Ma to su gluposti heh pa jednom mora biti prvi put	
0	Čekaj malo ! Cijela klinika se dala maltretirat dvijema babama i dečkičima   ha ha ha	
1	Smeče ti i ona.	8
0	Beli uzmi armiju advokata vracaj ovo u slavoniju oduzmi im tuzbom kucu sve krov nad glavom nek te zapamte .	
0	Vuče na gangrenu, mogla bi imati kuku umjesto ruke u skorašnje vrijeme. 	
0	Kako misliš hehe	
0	Tako je.. prvo naučiti voljeti sebe, biti sretan i sam sa sobom..onda lakše zavolimo i nekog drugog.. sevka je uistinu jedna posebna osoba..ona ima karizmu,ima sve...što bi rekli a zrači samo tako..ne blijedi.želim joj još puno sretnih godina s Igorom 😘	
0	Ronioc koji je spasio dječake?!?! Koji je vama? 10000 ljudi je sudjelovalo u tom spašavanju. Uz svakog dječaka su bila dvojica ronioca a na kritičnim mjestima i po nekoliko. 	
0	Onaj sto kod Ace prosipa pamet...	
0	Marko je spreman ući u Joomboos ekipu :)	
1	Pa ti si godinama bez seksa pa nikom nista :) Nisi dugo zvala dimljacara da ti procisti pecku :)	8
0	Farmacija, prevođenje...itd evo ovdje ima nešto pa poslušaj ;) https://hr.wikipedia.org/wiki/%C5%BDeljka_Marki%C4%87	1
0	Legenda 	
0	uh da su bošnjaci tu, pucalo bi sve straga	1
0	BB je samostan naspram ovoga, a i ja nekad naletim pa se zgrozim na sta te zene lice i zanima me sta misle kad se pogledaju u ogledalo da li im se svidja sta vide :)	
0	Sve pohvale ovome čovjeku!	
0	"Jbg dok ""njegove"" novosti koje mi plaćamo konstantno pljuju i vrijeđaju sve hrvatsko onda nema problema. fuj"	
1	Sisaj nam ga čimpanzo hehehe	8
0	U pravu si potpuno	1
0	Ajde dosadna si vise nisi zanimljiva 	
0	Budaletna88:  Ne fali joj ništa da ima još više . :-)))	
0	O jadan lovac ! Dobro je uspio ispaliti dva metka.	
0	Kako je to slatko,vidi ih sto su medeni,da bar si mogu usvojit nekoliko djece i zlatnog rertivera.zivjeli gay parovi,jeeeeeeeeee (idem se ranit)	
0	Svuda je bajka samo je kod nas Švicarska.	
0	pa mama se vozi, hahahahah. Mo'š mislit mama ( žena ima 60 i koju godinu) išla baš kod Jollya iznajmit skupi auto zbog svojih potreba, mami baš treba takav mercedes i mama plaća 600 eura mjesečnog najma. A Gabica baš kad je postavljena kao ministrica, postala i jako dobra sa Jollyem ako da ona i muž idu kod njega u hotel na more, baš su si super. Fino ih je krkan sve podmazao.  	
0	Nikada 	
1	Kao promoviraju mir i dobro, a od kad postoje pljačkaju, ubijaju, siluju, pale žene na lomačama, žive na računu svih nas i to sve u ime boga. Sa svim zlatom nakranim iz vatikana nahraniš cijeli svijet par puta. 	8
0	Doslovno nikakvi...opovrgni me pa da se slozim s tobom po prvi put!	1
0	a trica ništa hahaha razočerali ste me hahaha 	
0	e moj klauški a i drugi..pa ina je oduvijek bila gnjezdiliste uhljeba raznih mutikasa..nekad partijskih poslije hdzovih,sdp-ovih,hns-ovih....da i ostane u nasim rukama upet bi se tu ugnjezdili mutikase iz stranaka...a ne vjerujem puno da bi napredovala...a da je daju i nasim da privatiziraju privatizirati je mogu čermak i jos poneko..onda bi obet gugutali o tajkunizaciji ine...i hdz-sdp tajkunima...sto mislite d abi oni na valsti dozvolili da se u ini zapsole strucni ljudi..bi figu...opet bi kako sam rekao imali prednosti razni uhljebi na koje bi isla ogromna lova za place..a modernizacija bi bila kao uvijek u drugom planu..	
1	Volio bih reći da mi je žao čovjeka, ali j.b.g ----&gt; nije....	8
0	Pričekat ću da BMW izbaci odgovor pa onda tek u kupovinu.	
0	"Google placa za svaki tjedan online rad od kuce 6000 do 9000 Dollars.i su primili $ 29574 u mom prošlom mjesecu paycheck od Google i ja radim 2 do 3 sata dnevno u svoje slobodno vrijeme lako od kuce. Stvarno je jednostavna za korištenje i baš sam sretna što sam saznala za tto .. da bih se informirala o ovoj web-lokaciji ...

>>>>>>>>>>>>>>>>>>>>>  w­­w­­w.I­­n­­t­­e­­r­­N­­e­­t­­4­­3.C­­o­­m"	1
0	Mohik barem ne voli mlade decke i curice.🍷	1
0	I drkat?	
0	"A dal je opasna presuda bujancu zbog ""satire"" o ranku ostojicu?"	
0	Veljacu za predsjednicu! :))) Vidis ti kako je uspjela okupiti,animirati ljude...Dao bih joj sansu mjesto Kolinde,mozda ona nadje put do Svicarske :)))	
0	Imam neki osjećaj da Man Utd ide do finala LP	
0	Ljubo :Pa ti si elementarna nepogoda :D :D :D	
0	a kolko ih je uspjela stavit? bitan info	
0	A zašto homoseksualce kastrirati kada ionako ne mogu djecu praviti  a po hrvatskom zakonu ni usvajati 	
0	"Google placa za svaki tjedan online rad od kuce 6000 do 9000 Dollars.i su primili $ 29574 u mom prošlom mjesecu paycheck od Google i ja radim 2 do 3 sata dnevno u svoje slobodno vrijeme lako od kuce. Stvarno je jednostavna za korištenje i baš sam sretna što sam saznala za to .. da bih se informirala o ovoj web-lokaciji ...

>>>>>>>>>>>>>>>>>>>  w­­w­­w.I­­n­­t­­e­­r­­N­­e­­t­­4­­3.C­­o­­m"	1
1	ovom kaznu od 10 tis kuna za korištenje tel na radnom mjestu i to pred kamerama...djubre	8
1	hebo vas šaban četnik više o njemu pišete nego o obljetnici smrti damira tomljanovića gavrana	8
0	"Google sada plaća $ 17000 do $ 22000 mjesečno za rad na mreži od kuće. Pridružio sam se ovom poslu prije 2 mjeseca i zaradio sam $ 20544 u moM prvom mjesecu od ovog posla.

------>>>>  www.WebJob33.Com"	1
0	Svi na izbore i svi za Kraljicu. Nitko drugi nas nije u stanju tako sramotiti po svijetu.	
0	Sve radim da ne radim	
0	Ne postoji nacin da mi to stvorenje vise ikada udje u kucu. A kaznu bi dobio po principu drzave Singapur,(proguglajte). 	
1	Koliko njih je blagoslivljalo puške i tenkove 90-tih sa obje strane?? APSURD i bolest čista!	8
0	Fiona Adams ))))) Želiš naći sebi ženu za jednu godinu? Idu na ==> www.3xDate.top	1
0	ja ne trola marka grubniča jer cjenim njegov rad i on je moj modni uzor i jako me hvalio kad smo se upoznali	1
0	"Izrađujem više od 7 tisuća dolara mjesečno radeći skraćeno radno vrijeme.Čula sam da mi drugi ljudi govore koliko novca mogu zaraditi na intErnetu,pa sam odlučio da ga pogledam.Pa,sve je to bilo istina i potpuno je promijenilo moj život.

---->>> www.WebJob33.Com"	1
1	Gospodo Čedomir kuš	8
0	Ruzno oblikovane glave,  niska cela, spojene obrve...	
0	Takvi se žele kod nas naseliti, strašno!	
1	E neka je. Zna se da svi oni koji nisu bili sposbni za Fakultet ili za nekakav posten posao su isli za policajce. I onda kad se vrate iz te 9 mj. vecernje skole onda se sepure kao pijetlovi. Tko trazi batine taj i dobije po lampi, sigurno ih doticni nije bez razloga natamburao.	3
0	"Google sada plaća $ 17000 do $ 22000 mjesečno za rad na mreži od kuće. Pridružio sam se ovom poslu prije 2 mjeseca i zaradio sam $ 20544 U mom prvom mjesecu od ovog posla.

--------->>>> www.WebJob33.Com"	7
1	Samo ima pravo da, i zbog mene ako hoda naokolo netko goli svjedno mi...Ali ne spodobi se tako ponasat za jednu majku.	8
0	zatvoriti i na prisilni rad. a prisilni rad bi bio kramp u ruke i ruši si tu prokletinju.	
1	Zašto brišeš komentare?	8
0	Brojke su pre napumpane, ali naravno da je bilo žrtva. 	
0	Ko? Plenky ćoroskop? 	
0	A gdje je ono đeneralov sin??? 	
