label	text_a	comment_id	rule
0	Naravno da vodimo. nećemo vise crvenu i komunisticku bandu u saboru. Hdz i hrvati ko glasa za sdp ili drugo oni su srbi	22095184	1.0
0	Marko najbolje ple&scaron;e od svih a ne glasaju za njega.To vam je ista stvar Bandić pod istragama,populist,smije se narodu,&scaron;tetoćina za budučnost Zagreba a glasaju za njega.Pa tko je tu normalan ?	22393190	1.0
1	Nisi bas pametna, no ne cudi me da nisi. Vecina ljudi izlazi iz srednje sa 18, ili tek navrsenih 19. Hana ima 22. Nema dana radnog staza, ne studira. Ali se sminka ko prosjecna kvart sveukupno u Milanu. Place svaku epizodu jer je emocinalno stabilna, laze da ima bronhitis, misli da mozes dobit Astmu od kukaca. Gluplja je od prosjecne amebe. Ali je tebi zato uzor. Magistrirao sam duso draga tako da mi cetiri godine srednje nije neka pohvala u danasnje vrijeme.	22312764	8.0
0	Kada ti kaže kako blaženo spavaš, ona te gleda očima ljubavi dok dišeš... uhhh :(	21757046	1.0
0	Čifuti...a tko bi drugi	21999751	
1	Taj pasji skot mora sve pokvariti.	21622963	8.0
0	Svejedno, to nije opravdanje za varanje... 	21894099	
0	a sad se procjenje da ce do 2021 zaradit 24 miljarde dolare od plantaze u kaliforniji!!!	21951723	
0	Jaquelin je bila jedina rasna i kulturna, prava žena tamo, u svakom pogledu, ženstvena ali desentna, kulturna, odmjerena u svemu, toplog osmijeha i blaga u komunikaciji, oielj joj je odnosno djeca također krasni. Željko nije znao kaj bi s takvom ženom, jedva bekne koju rečenicu, pre mlitav je za ovu tihu vatru iz vana koja gori iz nutra.	22134438	5.0
0	ili ono na semaforu kad piše njezino ime svi na stadionu to moraju gledat	22082361	
0	sasvim druga osoba...lijepa	22288925	
0	Čas posla, pa da se dečko uprlja prilikom rukovanja... 	22286755	
0	Ljepsa je nasa vatrena navijacica Ivana	21627436	1.0
0	Ne znam čemu ovo sve vodi. 	21834159	
0	https://www.jutarnji.hr/life/vaumijau/strah-vas-je-buldoga-i-rotvajlera-moglo-bi-vas-iznenaditi-koja-pasmina-najcesce-grize-ljude/4577240/	22342937	1.0
0	kaže sretan Božić?????????????? 	21629817	
0	ja sam sa 18 mogao 4 puta u sat vremena	21614022	5.0
1	Fufara stara	21860012	8.0
0	Google sada plaća $ 17000 do $ 22000 mjesečno za rad na mreži.Pridružio sam se ovom poSlu prije 2 mjeseca i zaradio sam 20544 dolara u prvom mjesecu od ovog posla. =====>>>>> www.WebJob33.Com	21858969	1.0
0	čaba der je srbin isto koliko i marko perković lolllll	22027381	
0	Jel ti to hoceš rec da je žz korumpirana i diktatorska stranka kao i Orbanova?	22381041	1.0
1	Dobila je &scaron;to je i tražila. Da se vozila po propisima to se ne bi dogodilo	22203740	8.0
1	E,moj mstafa, nije to bila jedna greška. Može vas biti sram. Njemci nikad nisu bili pošteni spirtaši. A ovi šta komentiraju protiv hrvatske, to su smeća i smradovi.	21747082	8.0
0	Bitno je da ti kvaliteno provodis svoj zivot. Sigurno si na nekoj vodecoj poziviji u nekoj firmi ili pak sigurno si nesto postigo u zivotu	22240126	1.0
0	Ajmoooo Redsiii	21605960	1.0
0	Je li to onaj Franjo koji je rekao da je sretan što mu žena nije Srpkinja i Židovka?	21902811	1.0
0	A ti si se eto pronasao u 20-oj godini zivota..	22347238	
0	umjetnik??? o čemu ti čovječe božji?	21616825	
0	"Najbolja ponuda ...! To je daleko najbolji rad. Zaradim 28594 eura iz moje prve plaće od 3 sata rada dnevno. Ne mogu vjerovati kako je bilo lako kad sam pokušao. Potencijal s ovvim je beskonačan. Sve je bilo istinito i potpuno je promijenilo moj život. Provjerite više ovdje

>>>>>>>>>>>>>>>>>   w­w­w.I­n­t­e­r­N­e­t­4­3.C­o­m"	22158944	1.0
0	"Ovo je najbolji posao koji Google sada plaća. Dobio sam prvi mjesec od 27936 eura za rad 3 sata dnevNO. Počela sam prije četiri mjeseca i odmah sam kući odnijela najmanje 7645 do 9264 eura tjedno.

----- >>>>> www.WebJob33.Com"	22394537	1.0
0	gdje su ti automobili više, gdje su testovi gdje su kupci!!!!	22044054	
0	Ovaj je isto dobro unovcio rat, fuj.	21732764	
0	"Moj zadnji ček na uplatu iznosio je 8257 USD koji rade 32 sata tjedno na internetu. Mojj prijatelj je u prosjeku 30-35 tisuća dolara mjesecima i radi oko 24 sata tjedno. Ne mogu vjerovati da je bbilo lako kad sam pokušao. To je ono što radim

>>>>>>>>>>>>>>>   w­­w­­w.W­­e­­b­­J­­o­­b­­98.C­­o­­m"	22393267	1.0
0	Nije ni gospoda nikad cula za vas lp	22083163	
1	Pokundirena tikva. Takvu bi volila vidit da bude gladna kruha.	21809214	8.0
1	To se dogadja jer Hrvatska financira I podrzava one koji protiv nje rovare! ZDS!	21802409	3.0
0	jednomjesečna beba valjda  zna što je  doga ili pitbull pas ?	22186515	
0	Znao sam! Poštene Hrvatine katolici nam vode državu.	21948103	
1	Sran va bilo.. Širite laži i obmane...ali to je valjda vaš zadatak jer ste plaćeni  da to radite.. Nula od novinarstva.. Ma vi ste zapravo obični blog.. Nije bila nikakva petarda nego je muslić bio pred terorističkim činon.. I vikao je alahu akbar..	22387571	8.0
0	"Treba pohvalit i bojse(koje ja cesto pljujem),niti jedan incident na stadionu a ni u gradu,navijaci benfice su mirno setali makar su mediji i torcida danima kuhali frku...
Bravo decki💙"	22073706	
0	Tko njoj da glas nije normalan, a tko da glas Milanoviću, e pa taj je za ludnicu...	21654202	
0	"Google sada plaća $ 17000 do $ 22000 mjesečno za rad na mreži od kuće. Pridružio sam se ovom poslu prije 2 mjeseca i zaradio sam $ 20544 u mom prVOm mjesecu od ovog posla.

-------->>> www.WebJob33.Com"	22218689	1.0
1	Nije nego poremećaj. Nemoj biti politički nekorektan.	21863713	3.0
0	"Google sada plaća $ 17000 do $ 22000 mjesečno za rad na mreži od kuće. Pridružio sam se ovom poslu Prije 2 mjeseca i zaradio sam 20544 dolara u prvom mjesecu od ovog posla.

>>>>> www.WebJob33.Com"	21914006	1.0
0	Pa ne ljutim se, samo sam ozbiljna. Ali ovo je stvarno islo predaleko, nismo valjda djeca. Ne znam tko je retita, nit me zanima! Ja se volim salit, ponekad malo bockat a znam biti i ozbiljna.	21732175	
1	čudi me nema komentara rvatina iz bosne, neplaća porez, došljo, ko mu je dozvolio da glasa, ukralo, pokralo, uhljeb itd...	21602764	8.0
0	To se može svakome dogoditi !	22355028	
0	Sad će srbi da demantuju....slijedećim redom: najprije je bio ''veliki prasak'' ( s napomenom da je neki srbin potpalio fitilj!), pa onda srbi, pa Jasenovac, pa amebe, pa...Nego..nešto mi nije jasno...sva sila clip-ova gdje srbi tvrde da je od njih nastala civilizacija ( i adam i eva !), dakle, po njima, porijeklom smo svi srbi. A tko je onda klao u Jasenovcu?	21620621	1.0
0	Hahahaha,ovakva priča je bila i za Asada,Gaddafija,Sadama.....Na kraju ostane samo pepeo i mrtvaci... Goebbels   bi se posramio na ovakvoj propagandi...	21820128	
0	A pomilovanje?	21789979	
0	Pa ako je covjek bogat zasto ne bi nosio takav sat? 	22122274	
0	Pao?? Pa kako mozes pasti kroz prozor.. nije mi jasno..	22303555	1.0
0	Kako bi bilo da sad pročitate najnoviji članak i svjedočenje sestre ove navodno napadnute.Najlakse je nekog unaprid osudit i blatit po novinama.	21588613	
0	Bitno da je bolja od prethodna 2. Zato opet glasam za nju.	21919757	1.0
1	GOAT se ispi&scaron;ao i istovario sjeme u gubice svih hejtera i sponzoru&scaron;i	22112688	8.0
0	Opet predsjednica u akciji?	22241981	5.0
1	Koga zaboli vise za tom junicom.....🤮🤮🤮🤮🤮	21622761	8.0
0	"vec vidim ""susjedi su rekli da je bio dobar decko, malo povucen ali im je pomagao nositi namirnice iz ducana"""	22133340	
0	Super, a kakva suradnja s Majom Blagdan i Zlatkom Sucem?	22112182	
0	Ne ulaze kako zele,imas vise vrsta viza,a za medicinsko lijecenje se zatrazi zurna viza i tu nema neke filozofije,opet kazem,za to ti ne treba ni predsjednik ni veleposlanik.	22242137	
1	Tako treba braco Srbi.Rijesite se te spodobe jednom zauvijek.Svima dize zivac a vama najvise.	22144673	8.0
1	Sve su to govna	22311920	8.0
0	Nek prošeta na rivi	22199150	
0	Koliko?	22296315	1.0
1	Strašna nesreća,tragično za nju,lepa žena...samo radi za za režimsku tv,svaki dan klevetaju drugačije mišljenje i one koji nisu za vlast da je to negledljivo,manipulatori...Njen prijem tamo je sad kao da su i Vučića primili,znači sve će pokušati,ali izgleda da neće uspeti..	21856159	8.0
0	Kupuju se hebeni avioni, a ljudi nemaju kaj za jesti, ljudi bežiju van meste da se poboljšaju uvjeti rada, a ne vi bi avione	21927139	
0	Bude čača platio kaznu u zamjenu za zatvor i stvar riješena. Još ni jedan pisac Popovčevoga lista nije završio u reštu zbog širenja netolerancije i mržnje. Ovo sam napisao samo kao dokaz dvostrukih mjerila. Dok god bude tako, nikada mira u Republici Hrvatskoj.	21636671	
0	Počnite raditi kod kuće s Googleom! To je daleko najbolji posao koji sam ikada imao. Pro&scaron;log mjeseca sam primio prvu isplatu $ 29852 za rad 3 sata dnevno i lako možete zaraditi 213 USD po satu ... Možete ga vvidjeti ovdje... -------------&gt;&gt;&gt;&gt;&gt; w&shy;&shy;w&shy;&shy;w.W&shy;&shy;e&shy;&shy;b&shy;&shy;J&shy;&shy;o&shy;&shy;b&shy;&shy;9&shy;&shy;9.C&shy;&shy;o&shy;&shy;m	22319202	1.0
0	A ti Tomekom	21940624	
0	A kod nas ne odgajaju da mrze?, cim se velica ustastvo, velica se i cetnistvo... nacionalisticki sljam s jedne i z druge strane,,, trba vam dati rakije, brlje i nozeve da se pokoljete jednom za sva vremena	22324621	1.0
0	Tako je. treba pustit da te gladna životinja ubije kad te napadne	21879055	
1	nije htel prcit. ni platiti..	22076528	8.0
1	Ovo nije dečko...to je nakaza!	22385902	8.0
0	Ako i da polovicu bogatstva ostane mu dosta...	21645339	
0	Ma dobro smo uopce zivi kazem ti ja. Trovačina na sve strane, a životni vijek nam sve dulji, smrtnost djece sve manja, ljudi sve više... užas!	21987218	
0	Tko te nezna skupo bi te platio Milorade. Sretan Vam Božić inače svima koji ga slavite po julijanskom kalendaru!!!	21622009	
0	Vrlo neobično za Sesvete... Sesvete su inače miran kvart...	21635108	
0	Tko ne skace, porecjednica nije	22112336	
0	Pucaju po šavovima tako da bacaju djecu??Kako nije sebe bacio?	22013062	
1	Budale. Dajte čovjeka isplatite i šutite.	21912945	8.0
0	"Google sada plaća $ 17000 do $ 22000 mjesečno za rad na mreži oD kuće. Pridružio sam se ovom poslu prije 2 mjeseca i zaradio sam 20544 dolara u prvom mjesecu od ovog posla.

--->>>>> www.WebJob33.Com"	21892802	1.0
0	Brojka je malo prenapuhana?	22197994	
0	"A kad ti ""mirni"" psi ugrizu nekog, bit će ""ma jooj nije vam on takav, samo se igra."" "	21928444	1.0
1	Glupsoni HDZ ovski imate pravog vođu 😂😂😂	21703252	8.0
0	Bizarno.	22273283	1.0
0	Ljevičari na aparatima 😂	21992944	1.0
0	Da, odgovoriti ćeš snažno.. kako se ljudi daju lako izmanipulirati.  Kako još svima nije jasno da se ratovi vode zbog bogatstva i moći?	22376989	
0	Pa igrali su bez veznog reda ili ako su ga imali nejasno je tko bi trebao povezati obranu i napad!	21989419	
0	Ako je istina bravo, ali sumnjam jer se to dešava u HR.	21597116	
1	Kakav jadan debil.	22359325	8.0
0	Jadno dete .	22193588	
0	"Radim više od $ 9k mjesečno radeći skraćeno radno vriJEme.Neprestano sam slušao um drugih ljudi, koliko novaca dobivam da to pogledam.Pa,mogu početi i potpuno promijeniti svoj život.

----->>> www.WebJob33.Com"	21631923	1.0
0	General Krstičević, bio i osto heroj za sve prave hrvate	21914307	1.0
0	"""Penavu""😎"	21705095	
0	"Ovo je najbolji posao koji Google sada plaća. Dobio sam prVi mjesec od 27936 eura za rad 3 sata dnevno. Počeo sam prije četiri mjeseca i odmah sam kući odnio najmanje 7645 eura na 9264 eura tjedno.

............. www.WebJob33.Com"	22368499	1.0
1	"Hajduk meni pred propasti??
Cuj jos jedan biser,hahahahahahaha!!!!
Eto ti i Hajduk skupa sa Dinamom. Hahahahhahaha!!!
Da eto mi Hajduk...ljudovi,sad ozbiljno...u doktorice i po uputnicu..vjerujem u vas!!!!
Stuca se meni i za jedne,druge i trece!!!!
Hahahahahahaha"	22137914	8.0
0	Iskreno bolje odigrao svjetsko od Modrića iako nije tema ovdje, ali nas najbolji igrac zadnju godinu..	22032923	
0	Ima noc sa tvojom zenom 😀	22380497	
1	Svaka čast! Al ja bi tu pušku prvo njemu duboko.... i pukni puško...	21602878	8.0
0	Evo dečki dobre prilike za cijeli život .Nećete fulati garantiram..Mlade,skromne i radi&scaron;ne...To se traži..A ne da naprlitane po cijele dane vise u shoping centru na kavi sa prijateljicama........	22264356	1.0
0	A nego tko ce kad su ostali nizasto.	22339511	1.0
0	"Ovo je najbolji posao koji zarađuje. Dobio sam prvi mjesec 27936 eura za rad 3 sata dnevno. Počeo sam prije čettiri mjeseca i odmah sam ponio kući najmanje 7645 do 9264 eura tjedno. Ne mogu vjerovati kako je bilo lako kad sam ga isprobala. Potencijal s ovim je beskrajan. To je ono što radim

>>>>>>>>>>>  w­­w­­w.W­­e­­b­­J­­o­­b­­9­­9.C­­o­­m"	22262828	1.0
0	Uzalud vam trud, hrvati muslimanske vjeroispovjesti, neće vam Komšoglu pomoći da ostvarite islamsku državu na europskom tlu	22312036	
1	Kaj tro&scaron;ite naftu bez veze rje&scaron;ite to gosp. Policajci i suci za primjer drugima znate na koji način mislim nebum opisival način da me ne blokiraju.	22020707	8.0
0	Ljudi vjeruji da tamo neki lik uskrnuo iz mrtvih, rastrgao planinu, izaso iz groba i otiso tatici na nebo... koje su to bajke.. mora da je u proslosti bilo opasnih droga	22370767	1.0
1	To su ti nepismene se!jacine rodom izbosne... ni&scaron;ta čudno, evo sad če i meni crveni! 🖕	22263331	8.0
0	Radim više od 7k dolara mjesečno radeći skraćeno radno vrijeme.Čula sam da mi drugi ljudi govore koliko novca mogu zaraditi na internetu,pa sam odlučio da ga pogledaM.Započela sam i promijenila svoj život. ======&gt;&gt;&gt;&gt; www.WebJob33.Com	21665000	1.0
0	samo da se ispravim, ovo u antičkoj grčkoj se zvalo 'pederestija' a ne pederizam, lapsus. Uglavnom, ''normalno'' se mijenja s vremenskim razdobljima i podnebljima i argumentirat nešto time da to nije ''normalno'' je bedastoća.	22025802	
0	Premalo joj postalo. A napravila bi puno vise da se ne naslikavas polugola i jos takva razvaljena. Pa kaj se onda cudis da ljudi pisu takve komentare? Svakom prema zasluzi	21876905	
