data	label
@USER ما بقى في شي نغنيلو......بحبك يا فقير يا بلدي المنهوب ...بطفرك ...بجوعك..بحزنك ..بقلة العمل فيك ..بحبك ....ورح صير حبك اكثر ..بس شوف كل حراميتك بالحبس	NOT
@USER يعني يا الاحمدي يا جوناس اوت .. حرام والله من رجال يحرثون الملعب لواحد يصلح قصة شعره كل شوي	NOT
اخو شريكي 😂 و عين اعيان طب بيطري .. اللي بيسب لاخوه و اخوه بيسبله عادي جدا 😂♥️<LF>ربنا يوفقك يا ف حياتك يا حب ♥️	NOT
انا يا اسافر يا اموت <LF>غير هالكلام لحد يقول لي	NOT
RT @USER: هنواجه الشعب المصري في السيمي يا ساتر يا يا رب نستعد لاتهامات الخيانة العظمى	NOT
يا سيدي وسيّد الحلوين، يا ورد أصفر في بساتيني🌻.	NOT
يا مهون المشاوير يا مقرب البعيد وصلنا بالسلامة وجمعنا من جديد - مسافر إلى مطار القاهرة الدولي من مطار الملك خالد الدولي URL	NOT
#صباحيات<LF>إلى أمي أود أن أخبرك بشيء<LF>لم أستطيع أن أجد قلب مثل قلبك <LF>فأنتي حبك لي نابضا بكل حالاتي<LF>(في حزني وبكائي وفرحتي وابتسامتي وقهري وجنوني وعصبيتي)<LF>سامحيني يا أمي عندما بحثت عن قلب يشبهك ولم أجده سامحيني يا جنتي يا ثمرة فؤادي<LF> ابنتك أسماء🌹❤❤❤❤❤❤❤❤🙏 URL	NOT
@USER @USER @USER @USER @USER يا بعد عمري يا اسطورتييي ♥️♥️	NOT
يا تتعامل معايا كويس جداً يا متتعملش ، يا تقولي كلام مبيتقلش لغيري يا متقولش ، يا تحبني اوي يا متحبنيش ، الحلول الوسط دي مبحبهاش !	NOT
@USER أخيتي الكريمة لو كنت أرضى الشر لأي بلد فإني أرضاه لأهلي<LF>أولم تلاحظي ما كتبت: اللهم سلم سلم يا الله يا حي يا قيوم<LF>أحيانا نصمت لأن أجوبتنا قد تقتلنا قبل أن تقتلكم يا الله<LF>يا الله يا حي يا قيوم<LF> يا الله المسلمين<LF>ولا يمكن لأحد أن يجوع و	NOT
RT @USER: اللهم يا مسبب الاسباب.. يا فاتح الابواب .. يا سامع الاصوات .. يا مجيب الدعوات .. يا قاضي الحاجات يارب فرجها على كل من ضاق…	NOT
"RT @USER: تذكير بمظاهرات أهل طرابلس .. التي كانت تخرج دعمآ للجيش قبل أن يتم قمعها من قبل المليشيات ..<LF>"" يا بادي يا حقير - نبوا جي…"	OFF
الله اغفر لنا ولكل المسلمين يا كريم وتب علينا يا رحمان يا رحيم .. URL	NOT
@USER يا عيّلة يا ضحلة التفكير😂 هي 3 الوان وانا نزلت بأول لون يبقى كده 75% لان اللى نزل من التاني كان تجربة مش تبعهم	OFF
@USER @USER ادعيلي يا زوجي يا قرة عيني انا عرفتك عليك اي	NOT
الصالح يا الصالح يا قمح البليوني<LF>بن صالح قريبا ونبدأ مرحلة جديدة	NOT
@USER صباح الخير والنور <LF>صباح المحبة والابتسامة التي تزهر فرحا في القلوب<LF>صباح الخير يا نشمي يا وجه الخير URL	NOT
كراشي يا كراشي يا كراشي 😍 اخبارك ايه يا فراشتي 🦋 — الحمدلله يا انون انت عامل ايه URL	NOT
زود كمان يا عبدالفتاح يا سيسي ميهمكش URL	NOT
يا كيف يا لعبة الأقدار أنسى وليفي و ميلافي..	NOT
يا معذبي بالحب يا قدوة هداي يا روح روحي يا رجاي وعمايا	NOT
@USER الرجاله ف الميدان واني غادي ونتواجهو يا صعلوك يا كلب حفتر يا عديم الكرامه	OFF
@USER يا فاشل يا فاشل عارض تعرضها الشعب هو صاحب القرار	OFF
@USER باْذن الله تعالى قريبا قريبا جدا يجمعنا الله بدعوتنا وان كانت في مشارق الارض لقد حققها ربي حقا وسيجمعنا قريبا جدا بها بوقته هو وندرك وقتها انه افضل وقت اللهم لك الحمد ولَك الشكر يا عظيم يا كريم يا جواد يا حي يا قيوم يا ذا الجلال والإكرام	NOT
@USER والله مع احترامي الشديد لشخصه لكنه بلكني عشان دخلت عليه المنشن وقلتله يا كونان يا غموض وبلكني 😂☹️😭	NOT
سيدي يا حجة الله يا بن الحسن<LF>أنقولُ متى الفرج !؟<LF>أم ( متى ترانا ونراك ) ؟!<LF>وليس فينا من صفات المنتظرين من ينتظر الفرج !<LF>وليس لنا ما يؤهلنا أن نرى طلعتك البهية النضرة شيئاً !<LF>ولكن لأنني عبيدك الأرقاء القن ؛ ولأن علمنا فيك الكرم والجود<LF>فلن تبخل علينا بذلك … يا منقذ المستضعفين .	NOT
@USER يا رب <LF>تسلم يا ابو السيد يا محترم <LF>👏👍💪❤❤❤❤	NOT
@USER @USER وانت بس يا لجنة يا 3رص روح أجر مراتك يا كلب زي ما بتأجر نفسك يا لجنة	OFF
@USER @USER إقفلي يا هاجر يا شاهين النت دلوقتي وقومي نامي.😡😂	NOT
حل مجلس أمناء الحرير هي نصف الحل والنصف الأخر للحل الشامل للدولة ككل هو حل مجلس الأمة يا بوعبدالله يا أمل الكويت الشيخ ناصر صباح الأحمد #الشيخ_ناصر_صباح_الأحمد	NOT
@USER 30سنه صيام عن البطولات كان الشي الوحيد اللي يفرحكم هزيمة الهلال في اي مباراه يلعبها وتقومون طقطقه لصباح والحين يوم فاز عليكم العميد جيت انت ووجهك تتكلم عن الاخلاق وتقيم مدرج بالكامل يا يا يا قووكً يا عميد حرمتهم من دوري وكاس 😂😂😂	OFF
هالكورس يا أرقع إللي صار يا أكمل المصخرة إللي سويتها.	NOT
@USER يا ريتك ماكبرت يا فقري يا منوفي 😂	OFF
RT @USER: يا مقصدي بكل الحكي يا مُلهمي ب أجمل شعور،أحبك.	NOT
للأسف تربيتي و أخلاقي تمنعني من الرد عليكم يا ولاد الكلب يا عرر يا تربية الزريبة	OFF
هذا من ذوقك يا مهذب يا كتكوت يا مريض نفسي والله يرضى عليك شيل صورة ولي العهد لأنك مش سعودي ولا تشرف حتى تكون عربي ولا مسلم .#غبي 🐁 URL	OFF
تعيش يا معتز يا إبن النيل URL	NOT
@USER @USER يا متطفل يا متخلف اولا انا مش بكلمك وانت مش فاهم انا اقصد ايه اصلا بقميص النوم خليك في حالك متبقاش متطفل زي الحشرات	OFF
@USER @USER 😂😂😂❤️ لا يا رجب يا اخويا انا متفق معاك	NOT
@USER يا ريت يا ريت يا أستاذ طارق تعمل إستفتاء كمان عن تعديل الدستور ويبقى ده آخر واحد.	NOT
يا عممممممري يا الرياض 🤤🌧♥️ #امطار_الرياض_الان URL	NOT
سهران يا ليل حيران يا ليل ، يا ليل يا ليل يا ليل ... هو قالها كتير فى الاغنيه بقى 😂	NOT
RT @USER: اه يا عامر يا لئيم عايزنا نخسر يا اخى ك...مك #خمسين_الف_مشجع_للزمالك URL	OFF
RT @USER: وعلي رائ الريس ستموني <LF>تعبت من كتر الجفا والدمع منك اختفي واخص عليك يا قفا اه يا قفا يا قفا	NOT
RT @USER: @USER كم صار رقيقًا قلبي حين تعلّم بين يديك كم كان كبيرًا حظّي حين عثرت يا عمري عليك يا نارًا تجتاح كياني، يا فرحًا يطر…	NOT
@USER والله يا صديقي ما أروع كلماتك ومن اروعها هذه القصيدة وقصيدة طب يا غايب يا اللي سايب جوه قلبي سنين غرام تحفة شعرية رائعة	NOT
غادرت السودان في مثل هذا اليوم 2010 بعد تغطية الانتخابات الرئاسية..كانت نكتة حينها أنهم سألوا مسطولاً عن من سيفوز ؟ فقال حسب الإعلانات في الشارع يا البشير يا شامبيون (عصير)..أعتقد اليوم أن فرص شامبيون أكبر بكثير. #تسقط_بس #الشارع_بس #لم_تسقط_بعد <LF>#Sudan #إعتصام_القيادة_العامة	NOT
يا ميسر كل عسير يا الله<LF>يسر أمورنا واشرح صدورنا و وفقنا لكل ما هو خير 🙏⁦❤️⁩	NOT
ماشاء الله ي اجواء الرياض يا بختكم يا أهل الرياض عقبال جده يارب مستمتعين #الرياض_الان	NOT
@USER اصل انا روش وثقيل متحبنيش يا وحشه يا وحشه .. 🔫<LF>+شكرا 💖	NOT
اللى صوته مسموع او صوته بيأثر يا فى السجن يا بره مصر لاكن احنا ملناش لازمه عشان كدا متساب تقول اللى تقوله ✌️	NOT
يا نعمتِي بـ هّالدنيآ يا أجمل مَ لقيت .	NOT
RT @USER: يا رب العباد و يا مفرج الكربات<LF> اعني في مصيبي وهوّن علي حزني وارحمني في ديني واجعل القرآن ربيع صدري وارزقني من حيث لا ادر…	NOT
@USER وانت طيب يا ابو جمال يا صحبي ❤️❤️	NOT
RT @USER: #الدوري_لونه_احمر<LF>هفضل واقف ف ضهره لاخر الزمان <LF>معاك يا اهلي وندعمكم يا رجاله وكل الدعم للمدرب <LF>ان شاء الله الدوري اهل…	NOT
@USER @USER يا خبر يا نصة انت متعرفش انك نور عنينا ولا ايه😂😂😂	NOT
RT @USER: رحمك الله يا صدام يا بطل ومقدام. URL	NOT
@USER مابقي نادي ما دقهم .. لكن معاك لعيبه يتدلعون حمدالله ينفرد ويتدلع وهجمات النصر بدون انهاء .. كان لهم شهر مالعبوا ..موسى كل كورة يا تطول يا يتعثر فيها .. والمصيبه كايكون اللي مو قادر يجري ولا قادر يغطي	NOT
@USER 😲😲😲😲😲😲😲😲😲😲😲 يا مصيبتي يا مصيبتي علي الفضايح ده باسيل ده طلع مافيا مش فاسد يخرب بيته	OFF
يا مشاعر الليل يا ستين داهيه	NOT
@USER @USER @USER من الاسم التافه عرفت انك شخص تافه وخنزير وجنزير ومرتزق - انطم وخليك داخل الشبك واتمتع يا ابن المتعة يا أحقر من خلق الله على وجه الأرض - يكفيك ولا ازيدك؟ URL	OFF
@USER ايه يا رشا يا حبيبتي مش ديه كانت. الماده السهله اللي اخرها ٢٢ سلايد. في ايه بقي 😂😂😂😂🤔	NOT
"فكرني بأغنية كارول ""علي يا علي يا ابن عمي يا علي"" 😂😂 URL"	NOT
RT @USER: الموضوع محبط جداً منهم الصراحه بس أعتقد الموضوع مش بإيديهم اللي هو يا تغني يا تتمنع عن حفلاتك بقى خلاص و إختار إنت سكتك URL	NOT
RT @USER: يا فتّاح يا عليم، يا رزاق يا كريم..<LF>اللهم صبحنا بما يسرنا وكف عنا ما يضرنا💗	NOT
RT @USER: يا محمد الأمجاد يا قاتل الحساد<LF> أيامنا أعياد وأفراحنا عندك ♡ #محمد_بن_سلمان_بين_شعبه URL	NOT
مبروووووك يا الاتحاد يا عميد اسيا الحمدلله يارب الحمدلله 💛💛💛💛💛💛.	NOT
يا قدس يا قدس يا زهرة المدائن ❤🇵🇸✌<LF>برنامج صباح الدار URL	NOT
@USER مبروك يا اوس اوس يا حبيبي بالتوفيق فالخطوات اللي جايه❤️	NOT
يا شذى روح المولع يا دوا الكبد النضّيج<LF>يا ابتسامه وجهي اللي من زمان موادعه<LF>يا حبيبي لا تسوي بي سواة ابناء الخليج<LF>لا تقاطعني وانا ما فيّ حييل مقاطعه💛 URL	NOT
RT @USER: يا حنونه الملامح يا حبيبتـي يا أمي .	NOT
RT @USER: يا بلدي يا حبوب 💚💛💙 URL	NOT
"RT @USER: ""ست الحبايب يا حبيبة .. يا رب يخليكي يا أمي"" ❤🤲<LF>هو فيه جمال وحلاوة كده .. آه فيه في بيت #أبو_العروسة2 URL"	NOT
RT @USER: يا جاحد المعروف يا ناسي الطيب<LF> لا بد دورات الليالي تجيبك<LF>و ان علمك وشلون فيك العذاريب<LF> يبين عذرو…	OFF
RT @USER: اللهم آتنا في الدنيا حسنه و في الآخرة حسنه و قِنا عذاب النار وأدخلنا الجنة مع الأبرار يا عزير يا غفار <LF>#صدقه_جاريه 🌿	NOT
RT @USER: يا تفضلوا قريبين لينا يا متقربوش من الاول.	NOT
آه يا عميقة العينين ، يا من كتبها نِزار و غناها كاظم	NOT
@USER هي حاجه وحده بس اللي تتعمل يا شغل يا مذاكره مينفعش كده 👌😂	NOT
"RT @USER: ""ستُودّعين الحزنَ يا روحُ إصبري!<LF>فاللهُ يا روحي يحبُّ الصابرين""❤️"	NOT
RT @USER: يا تركييييي جددلنا لجروس يا تركيييي 😢 #خد_الماتش_جدد_لجروس URL	NOT
@USER مرحبا كيفك شو اخبارك يا حلوة ممكن نتعرف يا عسل عل الواتساب انا من العراق وهذا رقمي ٠٧٨٠٠٠٦٩٣٦٨	NOT
RT @USER: @USER يا ولية يا جبارة ده انت قادرة 😂😂❤	NOT
ال play list بتاعتي متنوعه اللي هو ببقي بسمع اغنيه حزينه وناس مجروحه ومقتله في بعض واتاثر اوي وبعدها بدقيقه تلاقي يا طبطب يا ادلع😂🤷🏻‍♀️واندمج وافرح معاها برده ومش فاهمه ايه ده	NOT
@USER الدوري نصراوي يازعيقي يا شحاذ. وانت يا اتحادي يا حديث عهد بالبطولات الى الدرجة الاولى وراح تبلع صياح😂✋🏼	NOT
@USER بموت يعني صح مالي دخل بس أحس اللي يسوي كذا حركة بايخة والله ماله داعي يا كامل يا ولا شي ويت برسلش فالواتس أحسن.	NOT
دار يا دار يا دار <LF>يا دار قوليلي يا دار <LF>راحوا فين حبايب الدار .. فين .. فين 😥<LF>#وديع_الصافي <LF>URL	NOT
@USER يا صباح الورد يا ابو دعيج 😍🌹	NOT
@USER عقبال مائة سنة يا طيب الذكر يا زعيم الاهلاوووووووووية	NOT
سقطت يا عبدالعظيم<LF>سقطت يامحجوبي<LF>سقطت ياماكور<LF>سقطت يا الفاتح<LF>سقطت ياطارق<LF>سقطت يا ناصر<LF>سقطت يامحمد الفاتح<LF>سقطت يا الأستاذ<LF>سقطت يا بابكر <LF>سقطت يا صلاح سنهوري<LF>سقطت ياهزاع<LF>سقطت يا كل الشهداء الماذكرتهم💜✌<LF>حقكم ما راااح ساااي <LF>يانموت زيكم يانجيب حقكم .. وجبناهو✌	NOT
@USER @USER الدعم المعنوي له وقته لاكن الوضع الحالي يبيله ناس تتواجد في النادي من بكره وتجلس مع الادارة وتناقشها يا تعدل يا امسك الباب عشان مايضيع الدوري و اسيا و كأس الملك يتحول من موسم كان ممكن يكون ببطوله او بطولتين الي موسم صفري	NOT
RT @USER: #القادسيه_الكويت <LF>ياهلااااااااااااا يا كويتاوي ياهلااااااااااااا<LF>ياهلااااااااااااا يا كويتاوي ياهلااااااااااااا<LF>ياهلاا…	NOT
RT @USER: يا تلفزيون يا .. رمسيس حيستضيف مين السنه دي 😍😍😍<LF>#رمضان 😍😍😍😍😍	NOT
@USER أنا مبارح كنت بعيادة دكتور وبتشوف عنجد كيف في أمهات مش بالحنية الكافية ع أولادهم ,كان في أم بتقول لابنها لا يا ماما لا يا روحي وبتحاول تسكته , وفي أم قالتله خلص عاد اسكت وتنينهم يا دوبهم اكم شهر , مع إنه البيبي ما راح يفهم هاي ولا هاي ,بس ا	NOT
يا مغيث يا مغيث يا مغيث يا مغيث اغثنى يالله.	NOT
اها يا نا يا زهرة شبابى اللى اتروت بمية sludge tank 😢	NOT
RT @USER: يا حميد سيب القلب يا حميد<LF>ولهان مشتاق لضنينه💛 URL	NOT
@USER ربنا يوكسكو كمان وكمان يا قتله الاطفال يا كلاب النصر لفلسطين ان شاء الله URL	OFF
RT @USER: انا هسميه ملبن وهربيه وهيبقي بتاعي انا، تعالالي يا ملبن تعالالي يا ملظلظ تعالالي يا قمري يا قمري تعالي URL…	NOT
RT @USER: يستهل النور من نورك ، يا شعاع الشمس يا نواره 🌟.	NOT
يعني يا انا حماره يا هو حمار ٣ واجبات في يوم واحد كيف متحمس الاقرع URL	OFF
@USER يبقي في ماده من ٣ هنتزنق فيها يرياضه يا فيزيا يا ميكا برضو عشان هيبقي قبلها يومين بس😒😒	NOT
RT @USER: #BBMAsTopSocial EXO <LF>@USER <LF>انا هشميه ملبن واربيه ويبقى بتاعي انا تعالالي يا ملبن تعالى يا ملظلظ تعالالي يا قمري ي…	NOT
@USER يا سلام يا سلام يا سلام يا سلام يا سلام<LF>على رأي إيهاب توفيق	NOT
يا لعيبه يا ولاد المتناكه مفيش عند ميتين ابوكوا دم احنا يتحرق دمنا وانتوا ولا ف دماغكوا تقبضوا وخلاص	OFF
نضت من النوم رقيلي لقيت خويا الصغير يقولي صح النوم يا شمسي يا قمري يا ملاكي ماعش رقالي 😂😂😂😂	NOT
يا الحر يا صفوة غرام السلاطين<LF>شيدت ف الخافق و قصرك سيادي	NOT
@USER يعني هياخدوا دوري الابطال السنه دي ولا زي كل سنة يا حمدي يا خويا هيظلوا اوفياء بتوع اوروبا 😃	NOT
@USER يا خوفي منك يا بدران 😂😅	NOT
@USER يا ويل قلبي منگ يا گثر ﻣا أغليـــگ <LF>أغلى من الدنيـــــــــا ثراها وسماها <LF>أنسى أسامي الناس وأغلط وأناديگ<LF>قلبــــــي معگ گل الأسامي نساها<LF>#مخاوي	NOT
@USER @USER يا ريت يا مدام يا محترم لمه اسيسي يقع ما تستخدم ايش عشان هو لما يروح ياخذ حبايب واللي ما يجي معاي في الجحيم إن شاء الله الله غالب ولا لتعديل الدستور URL	OFF
يا موده يا اسعد وحده بالحياه URL	NOT
RT @USER: يا تفاصيّل الفجر يا ضحّكة النُور.	NOT
@USER كل سنه وانت طيب يا استاذ علاء ، يا ابن الأصول	NOT
السيناريو يا جماعة السيناريو 💛💛🖤🖤<LF>بعد 2-0 تجي 2-2 وهدف الفوز 88 آسف يا عميد والله آسف يا كبيييييير يا مونديالي	NOT
يا أماكن .. يا مدينه .. ياظروف <LF>حني علينا وأجمعينا ..	NOT
@USER @USER قالها لهم بصراحه .. يا احكمكم يا اقتلكم😂 شوفي مرحلة مرسي سيئه والإخوان فاشلين في السياسه ممكن اقتصاديا عندهم عقول وممكن ينجحون بس في العمل السياسي فاشلين لكن مرسي في عهده أعطاهم مساحه كبيره من الحريه لدرجة انهم كانو يشتموه ويتمصخرو عل	OFF
RT @USER: يا حي يا قيوم وفِّقني ، يا كريم أكرمني ، يا رزّاق ارزقني ، يا رحمن ارحمني ، يا ذا الجلال والإكرام أسعدني.	NOT
يا ابو العيون السود يا خلّي❤️❤️	NOT
@USER @USER ههههههههههههههههههه يا وقح يا اندل احذفها و رتوت له	OFF
@USER هذا يا خيال أنثى، يا نصب و احتيال.. الأكيد مو حقيقي لا تصدقين 😂💔	NOT
يا مطلبي يا مزمرين لمزيد التاريخ	OFF
@USER @USER @USER انت أكبر طقطقه يا خدمي يا وضيع منافس على الهبوط وخارج من العربيه ولك وجه تتكلم ههههههههههههه	OFF
RT @USER: #NewProfilePic+1<LF>بكام يا عيون يا واسعة ونا اشتريكي URL	NOT
@USER يا اسود يا سواد الليل ,, يا لون المسك والعنبر<LF>شبيه المشتري وسهيل ,, ومن حقه اذا تكبر ..<LF>عرفت البيض انا والسمر ,, بياض قلبك يكفيني<LF>فداك الروح وكل العمر ,, يا احلى لون في عيني ..	NOT
@USER @USER يا نديم يا حبيبي انا ضد نظام الأسد بسياستو بس ما خصك مين بحطو رئيس الأركان، شو بدك يحطو رجل السعوديه مثلا. بتتهمن بالتدخل بلبنان بلا ما تتدخل انت	NOT
@USER يا حليلكم يا طواقي جالسين تردون على بعض 😂 وش أقول انا احتجاجي ١٠٠٠٪ ضد النمر	NOT
RT @USER: يا رب يسّر, يا رب لا تضيع لنا تعب❤️	NOT
ترا كلنا نعرف ان المرض مو عذر على حقدك و عنصريتك و اذيتك للناس!! انت عكست تربيتك و ثقافتك يا مؤذي يا حقود يا عنصري URL	OFF
7:30am<LF>صباح الخير يا أرنوب يا صُغنن 🌤. URL	NOT
@USER @USER يا فايز يا فريج والله الفقراوية مالهم صاحب انا أتكلم عن إعلامه شوف الصرامي كيف يسقط على الأهلي وهو معتوه لو تزنقه ما يعرف يكتب اسمه مو يحلل اغبى جمهور في السعودية جمهور الأغبياء	OFF
@USER @USER @USER الكلاب هم انتم يا خونة العرب يا ذباب الكتروني	OFF
يا ساكن قلبي يا عيوني الثنتين أحبك.	NOT
RT @USER: @USER انا اللي مكتئب بردو يا حزين يا بائس يا عديم التفائل	NOT
يا أبرك مصاديف العمر يا اعز من روحي علي 😴🔗.<LF>A.A73<LF>صباح الخير #صباح_الاثنين	NOT
RT @USER: يسلام على شغلك يا عم نجيييب يا دووولى ٠😂😂😂😂❤ربنا يديك الصحه URL	NOT
يا ساتر يا ساتر بموت صارت الكرش URL	NOT
@USER صباح النور يا نور قلبي يا هلالي ازرق	NOT
@USER عليكي لعنه الله ي يهوديه يا خبيثه يا عدوه الاسلام اسال الله ان يعجل في هلكيك ي فاسده	OFF
يا ديمه يا فخمه وش ذا الاعلان الاسطوري 😭😂 URL	NOT
وأنا عليك أغار وإن حرك طرف ثوبك مهب<LF>وأغار من كف الهوى لاشال عطرك وإنت لي<LF>يا أصدق من عيوني إذا هالكون بعيوني كذب<LF>يآ مبتدأ يا منتهى يا اخري يا أولي🖤	NOT
RT @USER: يا حبيبـي<LF>الليل وسماه ونجومه وقمره ، قمره وسهره<LF>وإنت وأنا يا حبيبي أنا، يا حياتي أنا، كلنا في الحب سوا❤️🎶<LF>#أم_كلثوم URL	NOT
ما علمتك اني ماعرف اغار بحِنيه يا اكتم غيّرتي يا أقلب الدنيا عليك؟	NOT
@USER مثل معادلة (ميل يا غزيل يا غزيل ميل )😂😂	NOT
@USER يا بري حالي يا مرابط واااااهخ بس 💔💔💔	NOT
RT @USER: عودة المتعة و الاثاااارة بين #السًيتي_توتنهًام<LF>شاهد لايف مباراة #مانشسًتر_سِيتي_توتنهًام <LF>يا اصحابي يا اصدقائي الاعزاء تم ت…	NOT
@USER الله عليك يا مركّز يا مسيطر يا مدرسة 👏🏾👏🏾😂	NOT
يا مكثرك فيني يا جعلك ما تقلّ 💞	NOT
RT @USER: يا اولاد الشائعات يا اولاد الأفاعي يا تجار الهيكل <LF>سقطو بالسابق وستسقطو الْيَوْمَ وفِي المستقبل مهما اشتد عهركم <LF>#قوات_ال…	OFF
يا اويحي يا طحان يا رخيس....<LF>مكاين والو خاوتي<LF>تفكرتو برك	OFF
يخرب بيت روح الاتحاد يا اخوان والله يا اني تحمست لمباراة اليوم اكثر من مباريات الهلال	OFF
اللهم افرش لنا دربا من نور،،<LF>واجعل وجوهنا دائما في سرور<LF>واملأ قلوبنا بذكرك يا غفور،،<LF> وتقبل دعاءنا يا شكور ،،<LF>واجعل لنا الصراط سهلا للعبور<LF>اللهم أسقط الدنيا من قلوبنا،،<LF>واجعل التقوى زاد دروبنا،، <LF>ونور بالقرآن صدورنا،، <LF>اللهم آمين يارب العالمين.<LF>صباح الخير 🌷<LF>#صباح_الخير	NOT
اللهم يا منزل الشفاء ، يا رافع البلا ، يا مجيب الدعاء يامن تعيد للمريض صحته و يا من تستجيب لليائس دعوته ، اللهم اشفي سعود شفاء ليس بعده سقم $*	NOT
@USER انت مال كسمك يا شمال يا بن ديك الكلب يا عرص يابن العرص يا بن الشرموطه	OFF
يا سامح يا شكري اخبار خيارات وإرادة الشعب المصري الحرة اي اخبرها؟ #اطمن_انت_مش_لوحدك URL	NOT
يا نُور ليلي .. يا قلبي البعِيد	NOT
الشهد كان ملو الابريق يا دبوب يا دبوب بيبل الريئ	NOT
RT @USER: ولا ياولا يا اهلاوى ولا ياولا يا اهلاوى<LF>انت يا ولا عالمكسب ناوى ولا يا ولا يا اهلاوى<LF>ولا ياولا يا اهلاوى ولا ياولا يا اهلاو…	NOT
@USER وانتي طيبه يا ميوش يا قمر. .تسلميلي يا غاليه ❤❤❤	NOT
RT @USER: يا رب الاهلي يا رب ياخد علي عينو 😂	NOT
RT @USER: @USER وانت طيب يا ترك يا اخويا وعلي طول مع بعض صخاب و هندسه يزميل 💖💖💖😂	NOT
رب فرِّج بلُطفِكَ كَربِي واحمِنِي كَرَماً <LF>وارفَع بفَضلِكَ مِقدَاري وَأَقْوِالي<LF>وَاكشِفْ هُمُوماً دَهَتني ما لَها أحَدٌ <LF>سِواكَ يا خَالقِي يا عَالمَ الحَالِ<LF>يسِّرْ أمُوري وكُنْ عَوني عَلَى زَمَني <LF>واحلُل عِقَالي وسَهِّلْ كُلَّ آمَـالي	NOT
يا ولد يا ولد يا عمر يا هشام	NOT
يا صلبة القلب يا وجداً يلاحقني ، هل من فؤادٍ رواهُ اليوم يرويني ؟	NOT
😂😂😂😂😂 يا حسرة يا حسرة يلااا يابنى انتو وهو يا هبيده وبيب بيب بييييب اشتموا الزمالك وجماهيره مش هنزعل طالما ده هيطلع الفضيحة اقصد الكبت اللى جواكم 😭😭😭😭😭#مع_الاهلي_حتي_الموت URL	NOT
RT @USER: يا نفسيتك يا وانستك 🙂💔 URL	NOT
يا أجمل من هويت يا أول وأخر حُب .	NOT
RT @USER: @USER يا صيفي الأخضرَ يا شمسي<LF>يا أجمـلَ.. أجمـلَ ألواني<LF>هل أرحلُ عنكِ وقصّتنا<LF>أحلى من عودةِ نيسانِ؟	NOT
المواجهة مهما كانت مربكة ومخيفة وصعبة.. هتفضل أحسن ١٠٠ مرة من الهروب. كل إللي هربوا انتهوا، وكل إللي واجهوا يا نجحوا يا نالوا شرف المحاولة..ويكفيهم نظرتهم لنفسهم حتى لو محدش قدّر محاولتهم دي .	NOT
أبي يا نعمتي الراحله و يا أطهر قلب ذهب بلا عودة لقد تركت فراغ بقلبي لا يسّده أحد، رحم الله روحاً هزّني الحنين إليها اللهم ارحم أغلى ما فقدت.	NOT
@USER @USER يا طفل يا ابو ١٠ سنين خلك ساكت	OFF
قراندي يا كوتينهو يا كبير❤️💙<LF>هدف مجنون<LF>دي خيا بعد اليوم مب قادر يرفع خشمه على ادارة مانشستر URL	NOT
قاعده افكر وتذكرت متى اخر مره بكيت وماني مستوعبه اني بكيت عشان هالشخص يا اني غبيه يا اني حماره	NOT
RT @USER: يا لاعيبه يا جامدين المباراه سهله باذن الله ...ما تصعبوهاش عليكو وعلينا ... احنا ما يهمناش يتحفل علينا من حد احنا يهمنا نكس…	NOT
