data	label
@USER هههههههههههههههه يا خره يا عيال الخره الله يلعن ابو ابوكم يا عيال الكلب	OFF
RT @USER: طب يا مدنى يا ديمقراطى .... ممكن تقول لنا هو فين ( التيار المدنى الديمقراطى الجذرى) من يوليو ٢٠١٣ ؟؟؟؟ <LF>و بامارة ايه الا…	NOT
@USER على طاري يا قويك يا اخييي <LF>تذكرت خوينا بو السعابيل ههههههههههههه	NOT
@USER يا مطولك يا روح إذا مره كاسرين خاطرك هالعوانس ساعد الشباب ع الزواج وبعدين خير بتخطب وبنفس الوقت تراني بتزوج عليك بجاحه ترا مين الغبيه الي بتوافق ع هالشي	NOT
RT @USER: يا قدس يا عربيّةً منذ البداية ولحين ينفضّ الوجود.<LF>صفعتهم!!!!!<LF>صفقتهم!!!!<LF>قرنهم !!!!<LF>طولهم!!!!<LF>عرضهم!!!!<LF>سندفنهم ،،قب…	NOT
@USER امين يا رب العالمين تسلم يا دكتور ويبارك فيك	NOT
تنظيم الابالسة الشياطين الأعور الدجال. ومن يقتل مومنا متعمدا فجزاؤه جهنم خالدا فيها وغضب الله عليه و لعنه و أعد له عذابا عظيما. هذا ما ينتظرهم يا فجرة يا طواغيت اخسؤا قبحكم الله.	OFF
RT @USER: ربي يا ولي نعمتي و يا ملاذ كربتي ؛ اجعل ما اخافه و احذره بردا و سلاما على قلبي كما جعلت النار بردا و سلاما على نبينا ابراه…	NOT
يا صدفة ايامي ، يا نعمة الرحمن ، يالذة دنيتي ، و يا أجمل اشيائي❤️	NOT
تصرفاتي في الحياة ، يا اجي كلّي مندفعه يا اختفي تمامًا. الوسطيه اسمع عنها بس ماحصل لي شرف لقاءها حتى الآن	NOT
#الهلال_الاهلي<LF>إرتفع يا مووج وإطغى يا بحر 💙<LF>ويا هلال ألمع على ضوالنجوم 💙<LF>ما نحب خشوم وندور ظهر ✋<LF> فوزنا دايم يجي بـدق الخشوم💪 URL	NOT
اللهم استجب لنا يا حي يا قيوم يا واحد يا احد يافرد ياصمد يا ذل الجلال والإكرام وكلت امرنا لك يا خير حافظ اللهم رضاك	NOT
يا واحد يا أحد يا صمد يامن لم يلد و لم يولد و لم يكن له كفوا أحد أنت تعلم ماقدمته إبتغاء وجهك فوفقني وأفتح لي أبواب رزقك أناوكل مسلم ومسلمة URL	NOT
@USER @USER ههههههه الله يسمع منك<LF>نصراوي يا دكتور خالد يا حبي للنصراويين قسم😍<LF>إن شاء الله راح أحضر النهائي يوم الجمعة في ملعبك وأسلم عليك جاي من أبها خصيصاً عشان المباراة بس خلهم ينادون بإسمي ( ابراهيم هزازي ) بين الشوطين و	NOT
@USER يا عيييني يا ليلي على م. اسماء جابر المطيري👏🏻👏🏻👏🏻👏🏻👏🏻😍😍❤️❤️❤️❤️ @USER	NOT
"يا سادتي .. يا أصاحبه الغالين <LF>يا الزااايرين .. اللي تمروونه <LF>َيا نااس يا شعّااار .. يا عالم <LF>ردوووووه .. إذا ممكن تردونه <LF>َيمسح دموعي من قبل لا أبكي <LF>ويقرا قصّيدي قبل .. تقرونه <LF>َأواااعده وأكلمه .. وأجيييييه <LF>وصديق "" ليلااااتي "" تليـفونه"	NOT
الفرصة بتيجي مرة واحدة يا تستغلها يا تعيش تندم عليها .	NOT
@USER يا ريتني يا اخي عملت عبيطه من الاول💔😂😂😂	NOT
RT @USER: انهينا العمل اتقنا الشغل 😉<LF>واليوم عطلة قولوا ماذا سنفعل <LF>أسرعي يا ماما هيّا يا بابا <LF>فالوقت قد طاب كي نذهب إلى #سبا…	NOT
@USER للعلم الجيش للحرب والإعمار يا بحر العلم يا ترعة المفهومية يا فيلسوف الحمير	OFF
RT @USER: يا صباح المحبة يا صباح الرضا<LF>ياصباح الهداوة من نسيم الصباح <LF>-<LF>اسعد الله صباحكم بكل خير 🌺	NOT
RT @USER: @USER <LF>هلا بالكادي:<LF>❤️<LF>يا التوت يا تمر الغلا يا السمسم<LF>يا راهبة يا مرهبة يا اسطورة<LF>لمن ذكرتك و الغلا قدامي<LF>اسمك بصدري يحتفل…	NOT
رب اجعل أيامنا كلها سعادة رب بدد الأحزان وأبرئ الأسقام وابسط الأرزاق وحسن الأخلاق وانشر الرحمات وامح السيئات تباركت يا رب البريات يا رب الأرض والسماوات.	NOT
@USER انه المحنك سالم يا ساده يا كرام <LF>صاحب القهوه الساخنه في الصباح و المساء <LF>👍🏼👍🏼👍🏼👍🏼👍🏼	NOT
يا عويد ألبان يا خلي <LF>يا فريد الحسن باخوانه ..💛	NOT
@USER يا تيشيرت العمر أه يا إنبي ♥	NOT
لسان حال اليوفي جبتك يا عبدالمعين تعين لقيتك يا عبدالمعين عايز تتعان 😂😂	NOT
بقولك لتاني مره يا هونيس يا ابن الوسخه خلص في زياش	OFF
@USER - ياوكلابوك يا ميدو يا خطر <LF>=........ URL	NOT
لا تتراجع يا كوتش <LF>لا تتراجع يا كوتش <LF>لا تتراجع يا كوتش <LF>لا تتراجع يا كوتش	NOT
مخي يقول <LF>كيم يا ء كيم يا ء كيم يا ء كيم يا ء بالصيغة الجزيئية 😭😭😂😂😂😂😂	NOT
يا تناحتك يا بران يا ستارك	OFF
@USER قاتلك الله يا عجوز الويل يا أحمر .......المؤخرة قبحك الله أنت لست ظفر من البحسني حتى تبعده من مقربة الرئيس عبدربه أنت يا خبيث يا عجوز النار يا علي محسن أنت حثالة ولاتسوى بصلة أنت يادوب خرى ضفدع ينعق لا غير	OFF
يا صديق العمر .. يا مصباحيَ الأخضر<LF>يا صدراً بكيتُ عليه أعواماً ولم يضجَر💛	NOT
@USER ان شاء الله انت اللي تتشوي في النار يا كلب الإخوان يا جربوع. جزمة السيسي أشرف وأطهر منك ومن عشيرتك الإرهابية النجسة وسيدك العثمانلي أمان يالللي، وسيستمر السيسي في تطهير مصر من القاذورات أمثالك حتي تتفحموا كالذين من قبلكم. اتفو	OFF
@USER سيبقى شوكة ف حلقك يا متخلف يا انصرافي عديم الموضوع.	OFF
يا افضل مهاجم في السعوديه يا ابرا يا ميسي يا رونالدو يا كبيييييير URL	NOT
@USER يا اخوي يا بو فيصل ترا مو بس منبوذ في السعوديه لا حتا في بعض الدول العربيه و الاجنبيه.. بس فين عنهم و عن اللجان الفيفا...	NOT
يا حبيبي و يا قائدي يا رسول الله. صلى عليك الله يا نُورًا سرى في المشرقين ففرَّت الظلماتُ	NOT
كنت شغالة لبيشنت بيدو و اخته ماشافوش بربع جنيه تربية والله ، طول مانا شغالة تشد ف شعر اخوها و تشيل السكشن من بوقه ،، يا حبيبتي بس يا ماما خلاص بس بقى <LF>مامتها جت قامت قيلالها هي الدكتورة الجايفة دي اللي هتعملي سناني<LF>قمت قرصاها بالفورسبس و طرداها برة URL	OFF
النقاش بالسعودية يا تحشرني يا احشرك اما اقنعني واقنعك لا ..	NOT
من هتافات حراك طلبة الطب: يا بن صالح يا جبان يا عبيد الامريكان.... يا بن صالح يا شيات يا عميل الامارات <LF>#حراك_الطلبة URL	OFF
يا ساااتر يا الرعب 😂😂😂😂😂😂😂 اهم شي صوت الضرب والشعر كيف مسحوب 😂😂😂😂😂😂 URL	NOT
اللهم بحقك يا كريم وبحمدك يا محمد، حقق يارب حلمي وظني فيك يا رب جميل، فحقق يا إلهي حسن ظني يارب حقق لنا كل ما تتمناه قلوبنا، عاجلآ غير أجل برحمتك وقدرتك على كل شيء يا أرحم الراحمين يا أكرم الأكرمين، يا رب العالمين إنك على كل شيء قدير، يا رب إنك تقول للشيء كن فيكون.	NOT
يا بداية المحبه .. يا نهاية الوله.	NOT
RT @USER: هاه، يا ولاد الكلاب يا جزم..؟! URL	OFF
إن على كل فرد منكم أن يتوجه بفكره وقلبه الى الإمام المهدي أرواحنا فداه،ويسعى لأن يتصل قلبه بشعاعه المبارك،فلو أن شعاعًا منه مس عقولنا،لأحدث فينا تحولاً كبيراً.<LF>صلوات الله عليك يا مولاي يا صاحب العصر والزمان.. أيُّ وجود خصّك الله به،تعجز عقولنا عن فهمه،وتعيا ألسنتنا عن وصفه؟	NOT
كبير يا عميد كبير يا مونديالي ما اتخيل الدوري السعودي بدون الهلال والاتحاد وهاردلك للنصر #الاتحاد_النصر	NOT
أين أجدك يا الله؟<LF>- يا موسى أنا جليسُ من ذكرني وحيثما التمسني عبدي وجدني يا موسى أنا عند المُنكسره قلوبُهم .	NOT
@USER @USER ايه يا دودي يا جميل متجورش تاعم عكاوي بيذاكر مش فاضي يحفل عليك النهارده 😂😂😂🤣🤣🤣🤣🤣🤣	NOT
RT @USER: #ساعه_استجابه <LF>يا قريب يا مجيب يا رحيم يا ودود يا غفور يا رحمن يا لطيف لما يشاء ، يا سامع الدعاء ، يا غني يا كريم ..<LF>طمأن…	NOT
RT @USER: @USER وانت طيب يا بائس يا متعصب ع طول 😂💔	OFF
يا رب يا قادر يا كريم يكون شكلي جذي وانا في عمرها♥️ URL	NOT
يا بتاع النعنع يا منعنع ههههه	NOT
RT @USER: كامل الأوصاف فتني..<LF>والعيون السود خدوني..<LF>من هواهم رحت أغني<LF>آه يا ليلي آه يا عيّن URL	NOT
RT @USER: اللهم يا قادر على نسف الجبال انسف مابي وبأبني من مرض وتعب برحمتك يا أرحم الراحمين يارب يا من تقول للشئ كن فيكون يارب انسف من…	NOT
اه يامجيد واه يا أغاني مجيد واه يا كلمات اغاني مجيد.	NOT
يا رب تموت يا دي تشيليو	NOT
@USER طب استني يا جساما يا بن الورمه 😂😂😂اركن انت يا روبيرتو يا أخويا	OFF
RT @USER: @USER يا بختنا فيك يا وكليتنا العزيزة دايم تحفيزك لنا و وجودك اكبر هدية و نعمة💗💗💗 و الشكر مردود لك اكثر و اكثر على…	NOT
ماتش العام السنه دى هيبقى برشلونة و الليفر ... نص نهائى للتاريخ❤❤❤ <LF>يلا يا معزة يلا يا معزة @USER <LF>#ViscaBarca <LF>@USER ❤❤❤	OFF
في حد جنبنا مشغل اغنية أهو جه يا ولاد أهو جه يا ولاد ، اصابني التوتر والله	NOT
الناس اللي بتقول العددية قليلة في الاعتصام :<LF>الله يحرقكم يا جداد يا وسخين .<LF>#اعتصام_القيادة_العامة	OFF
يا أسطووووورة يا مجنووووون❤️❤️ #برشلونة_مانشستر_يونايتد URL	NOT
@USER يا منعاه يا سام الغباري الآن لسانك السليط زمان ايام الساحتيون نريده الآن وبقوة على هادي وشرعيته الرغوة.. طبعا هذا اذا حب اليمن كما تدعي ينبض في قلبك.. اقسم بالله اني من الساحتيون والذين يكرهوا الحوثي من الأعماق لكني أرى من السبب الرئيسي في بقا	OFF
RT @USER: @USER صباح النور ارحب يا جبل يا كحيلان يا ميزانيت سويسرا	NOT
اللهمّ أنت إلَهي الحق الحَقيق، يا مشرِقَ البرهان، يا قَوّي الأركانِ، يا من رَحمَتُه فِي كُل مَكان وَزمان وَفِي هَذا المَكان، احرسني بِعَينِك التي لا تَنام، واَكنفني في كَنَفك الذي لا يرام، إنَه قَد تيقنَ قَلبِي أن لا إِلَه إلاَ أنت، وإنِي لا أهلَك وأنت معي يارجائي، فَارحمني	NOT
RT @USER: لم أقل لك كم أحبك <LF>لم أقل لك كم تأخذني إبتسامتك<LF>ولم أقل لك كم تعني لي نظراتك وصداقتك<LF>لأنّك لن تفهم يا بلا مخ يا بلا نظر 😂😂😂	NOT
يا حلم الايام الشداد يا حلم الايام الليان<LF>ابطيت اقول الله كريم ابطيت والكلمه عسى URL	NOT
الفرقه المصريه اللي بتغني و بتحيي حفله قرعه كاس الامم الافريقيه بكروشهم و سماجتهم ديه فكروني بفرقه ( يللا يا يحيي يللا يا يحيي هتلنا منه لقب و اتنين ) في فيلم الحاسه السابعه URL	OFF
حتى لو إني منك ضايق ومجروح<LF>عليك يا خوفي و يا طول صبري..	NOT
زمالك يا ملك زمالك يا ملك اوووووه فين راح نمشيله ❤<LF>الحمدلله 💪❤	NOT
شور || يا مهدي يا شهم || اداء: علي الخاقاني الناصري || كلمات: كرار البدي... URL عبر @USER	NOT
العيب فيكم ، يا فحبايبكم اما الحب يا روحي عليه❤❤	NOT
@USER ههههههههههههههههههههههههههههههههههههههههههههههههههههه وينك قبل تتغزل في هلالك بلفوز تخسر نقاط وتقعد تصايح الاتحاد السعودي هو السبب شفيك يا حياة الفهد يا دراما انت 😂😂😂✌🏼💙💛 فريقك قدام النصر طقع 😂	NOT
@USER @USER @USER يا تريزيجيه يا جامد تسلم قدمك ياجميل..	NOT
@USER نادى المأمون يوماً بخادمه يا غلام فلم يجبه أحد،ثم نادى يا غلام! فدخل الغلام وهو يقول:كلما خرجنا من عندك تصيح يا غلام يا غلام؟<LF> يتبع ...	NOT
اخص يا اكسو يا مشاهير انتم URL	NOT
مالهم سيره يا انتا يا انا اتعبو تفكيرهم وش همنا 😜😉؟	NOT
زوران يا زفت الطين يا حيوان #الهلال_الاهلي	OFF
@USER اتفق وعشان كده قولت فكر كأنك كولي يعني لو كان الماتش للريال كانت هتتمسك الغلطات اللي لصالح الريال بس بقت موضه كده يعني يقولك هلا تحكيم وبتاع ويبرر سيطرة الريال ع البطوله بالتحكيم مع أن التحكيم فيه غلطات علطول حظك بقى يا ليك يا عليك يا ع الطر	NOT
RT @USER: دُق يا قلبي، غني يا عنيّا . URL	NOT
RT @USER: @USER كل عام وانتا بخييير يا ميسو يا احسن وحده وعقبال 100000000000 سنه	NOT
@USER رغم كذبك لن يصدق احد لانك تعلم انهم يعلمون انك تكذب. ثانيا يا انت كذاب يا ال الشيخ كذاب لانه هو بنفسه يقول ميوله هلاليه. فهمنا اذا تقدر 😜	OFF
يا بوب وحشتني يا صاحبي😞❤️<LF>انا لحد دوقت والله مش مصدق اني مش هشوفك تاني يا محمد ازاي معتش في بوب ازاى معتش اسم محمد ايهاب يظهر عندي واتصال عليه تاني وقولى يلا يا جمال يلا جمالوكا عشان توديني الكتابه او انا عاوز الحاجه الفلانيه ولما انزل من الجيش اقابلك <LF>#الله يرحمك ياحبيبى💔😥	NOT
يا حبي الأول و يا حبي الأخير<LF>يا كل أحاسيسي و يا كل مسمعي <LF>يا أغلى البشر يا أغلى عشير <LF>ما ابي من الدنيا إلا تبقى معي❤️	NOT
آااه يا هي سهرة يا هي ثملة	NOT
@USER ايه يا شيخة ايه ده يا شيخة	NOT
@USER الله يا بو تركي يا مبدع. بس بو تركي ذبحنا العالمي	NOT
RT @USER: يا فتّاح يا عليم يا رزّاق يا كريم🌿<LF>صباح الخير #تمريض نا العزيز 🌹<LF>كتاب جديد 2019<LF>Physical assessment of the newborn - 6th…	NOT
@USER عليكم السلام ورحمة الله وبركاته يا اسطورة الاساطير يا افضل لاعب يا افضل اداري يا من تشتغل لاسعاد المدرج الفخم	NOT
@USER يا ويلي ويلاه يا قلبي اموت انا واعيد السنه	NOT
@USER اللهم يا بر يا رحيم فك أسره وسائر المظلومين	NOT
@USER يا حيوان يا متخلف يا كلب يا عديم الشخصية يا عميل الغرب الغرب مسيحي صليبي ولا يوجد شيء بيننا وبينهم الا محاربة ديننا الغير محرف لانهم حرفوا دينهم ويرفضون ديننا وهم بالاساس مستعمرين لنا فكيف نتقرب لهم بالاعتماد على انفسنا ام بالسجود لهم يا حق	OFF
@USER @USER يا جمال و يا جمالو بقاااااا	NOT
يا رب مطر يا رب يا رب 🥺	NOT
اتقي الله يا منافق ، وكُل زق اولاد سعود يا تابع يا عديم الأصل URL	OFF
اللهم يا طبيب من لا طبيب له وطبيب من له طبيب وطبيب كل طبيب سبحانك رقيب يا قريب يا سميع يا مجيب يا اقرب من كل قريب يا من هو أقرب إلينا من حبل الوريد يا فعال لما يريد يا الله ياالله ياالله.	NOT
@USER @USER يا وجع قلبك يا هدى ..يا وجعك	NOT
RT @USER: مع السلامة يا سيتي مع السلامة يا رحيم هتوحشونا يا ولاد 😂😂 URL	NOT
- يا بلدنا يا بلد، هو من أمتى الولد، بيخاف من أمه؟ لما في الضلمة تضمه؟<LF>- من يوم ما اتولد،، انت هتستعبط؟	NOT
@USER يا بيكو يا حبيب قلبي ،، الله يبارك فيك ياخويا وحبيبي 😘😘😘😍	NOT
يا سامع الصوت يا مجيب الدعوات، فرج همي، واهدني ويسر امري، ولا تجعلني من الذين انسوك فانسيتهم انفسهم، اللهم دئماً وابداً املي قلبي وعقلي ولساني بذكرك.	NOT
@USER @USER السلام عليك يا سيدي ويا مولاي يا أبا الفضل العباس ع	NOT
يا إمام الرسل يا سـندي أنت باب الله مـعتمدي <LF>فـبـدنـياي و آخـرتي يا رسـول الله خذ بيدي URL	NOT
RT @USER: مالي دخالت توتير في 2012 تلقيت شي بندم خصوصا من مصر تقلو لينا علاش جيتو لي توتير ليه ارجعو للفيس يا شويا رعاع يا همج يا مت…	OFF
يا كوب الشاهي يا كوب الشاهي يا كوب الشاهي ، ممرضة فلبينيه تنادي مريض اسمه يعقوب الشحي .	NOT
يا انا سخيفه يا الفيديوات صج تضحك😂😂😂😂😂😂😂😂😂	NOT
RT @USER: @USER يا صباحي يا مسائي <LF>يا دروب وردتني للمحبه<LF>كنت غافل كنت ساهي<LF>لين زولك شفت ضله <LF>انت باقي في محاجر عين خلك	NOT
RT @USER: اللهمَّ يا رحمن يا رؤوف، يا حنَّان يا عَطوف، يا منَّان يا لطيف، الطُف بقلوب والديّ عبدك #فيصل_الفاخري، وبشِّرهُم ووالديهم و…	NOT
يا تقنعني يا اقنعها من سينتصر قبل حلول الصباح سنعلم بعد قليل	NOT
@USER ويسعد صباحك وكل أيامك يا جميلة يا انيقه يا أطيب قلب	NOT
@USER يا بكري يا معرص يا عار الصعيد <LF>ملعون ضهر ابوك يا عرص يا لقيط	OFF
العويس يا يستهبل يا يبدع <LF>ماعنده ون تو	NOT
RT @USER: ربي يا قابض يا باسط يا معطي ارزقني رزقاً واسعاً عاجلاً غير آجل وهب لي من لدنك ملكاً ورزقاً تذهل به الأعين وتفرح له الأنفس وتذك…	NOT
@USER يا الله يا الله يا حي يا قيوم يا منتقم يا جبار اللهم عليك بأعداء دينك وأعداء عبادك فإنهم لا يعجزونك<LF>طغوا وبغوا وأفسدوا وأنت على كل شيء قدير...<LF>اللهم تول أمر إخواننا في الشام ولا تكلهم إلى أنفسهم أو لأحد من خلقك طرفة عين ولا أقل من ذ	NOT
@USER الللللللقم جلدك العميد يا صغير القم يا صغير الرياض	OFF
@USER وانت حبيبي يا صاحبي ، وانت طيب يا عم شوشه يا عسل ❤️	NOT
RT @USER: يا من أضحكَ يا من أبكى.. <LF>أدعوكَ أيا مُنجي الهلكى..	NOT
وحيد يا ليل حيران يا ليل سهران يا ليل	NOT
يا سيد حسن يا عالي الجبيني يا قاهر قلوب العدا والله من بسمتك ماتو قهر<LF>الله ما يحرمنا من هالضحكة وتظل مطلعلن ظغطن URL	NOT
وع اللي هينا بالسيسي وربي صدق من سماكم كسوالز وجع ما تستاهلون سيهون وحبه لكم اومق سيهون سويتي ام سو سوري بس انيوو… — يا حقراء يا انذال 😭😭😭😭 URL	OFF
@USER ههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههه صدق يا اغني يا اخليهم يشغلوا صوتي :)	NOT
RT @USER: عمر يا عمر عمر يا عمر عمر يا عمر عمر يا عمر عمر يا عمر عمر يا عمر عمر يا عمر عمر يا عمر عمر يا عمر عمر يا عمر عمر يا عمر عمر…	NOT
@USER هلا بك يا نسم روحي و يا لبيه	NOT
الأسرئليين هما إلي خلو البطاطس المحمرة تقرمش قول بقي أنك مش مصدق يا معادي للسامية يا عنصري يا أرهابي يا نازي يا ابن الكلب	OFF
RT @USER: يا زمالك يا مدرسة لعب وفن وهندسة ، الف مبروك صعود نادى الزمالك 👏👏👏👏👏👏👏👏👏 URL	NOT
مرابط يا مرابط يا مرابط<LF>حل في أنعدام الحلول <LF>الربط بين الدفاع والهجوم صفر الان <LF>.. لان هذي لعبة مرابط <LF> #فقيده <LF> #الاتحاد_النصر	NOT
يا عمرررررررري يا بو شعر ثاير 😭😭😭😭💛💛💛💛	NOT
اصحي اصحي يا نايم الاهلي الاول يا بهايم	OFF
@USER و يا تري ليه يا نيره ؟	NOT
@USER يا تتربى عليها يا تعيش عمرك كله تسمع عنها.... قول الحمد لله على نعمة التربيه الحسنه .	NOT
RT @USER: انهو العشق يا ساده بحبك يا اهلي بكل كياني 💛💚#دام_الثبات_اهلي_البطولات	NOT
@USER يا رب جميعا يا جيلان 😇😇😇	NOT
RT @USER: ما كان ممكن تبدأ بيه بدل ما تخسر تبديل يا حمار يابن الحمار يا غبييييي	OFF
@USER @USER أرحل يا خطيب ارحل يا خطيب ارحل يا خطيب<LF> ارحل يا خطيب ارحل يا خطيب ارحل يا خطيب<LF> ارحل يا خطيب ارحل يا خطيب ارحل يا خطيب	NOT
@USER الله يرحمها و يغفر لها عظم الله اجركم يا سمو الامير يا ابو فيصل.	NOT
RT @USER: نجوى يا نجوى كرم يا هيك الفنان يا بلاه.فخامة واكابر ببساطتكى#نجوى_كرم	NOT
